dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.1982548497761627 0.3333333333333333
edacc-test 7 16 -1.0680420271302777 0.25
edacc-test 5 4 -2.6763948302691314 0.0
edacc-test 0 49 -2.5339290990012935 0.23809523809523808
edacc-test 6 64 -2.56419300351935 0.39285714285714285
edacc-test 2 49 -3.6312678880950555 0.5238095238095238
edacc-test 10 16 -2.9422985016633314 0.16666666666666666
edacc-test 8 16 -4.048745623546546 0.5
edacc-test 3 16 -3.6077947807840136 0.4166666666666667
edacc-test 1 25 -4.060107541869647 0.6
edacc-test 18 4 -2.600267452399424 0.5
