dataset age n_pairs threshold eer
cv-test_3utts teens 289 -90.73316836938034 0.30514705882352944
cv-test_3utts nan 301401 -92.80758780551727 0.37160796670788293
cv-test_3utts thirties 529 -101.6492063252195 0.383399209486166
cv-test_3utts twenties 2500 -91.71742226877564 0.4204081632653061
cv-test_3utts fifties 16 -75.4116367026214 0.3333333333333333
cv-test_3utts fourties 81 -86.83865969950389 0.3472222222222222
cv-test_3utts sixties 4 -92.66738669309086 1.0
edacc-test 25 36 -57.62288401519476 0.4
edacc-test 24 16 -34.35241721395225 0.0
edacc-test 34 4 -39.5735860745483 0.0
edacc-test 21 16 -44.927202911288 0.5
edacc-test 40 4 -10.53185318135185 0.0
edacc-test 33 16 -53.25803748126492 0.5
edacc-test 58 4 -63.6769430008017 0.5
edacc-test 31 16 -46.64766132774741 0.4166666666666667
edacc-test 28 49 -48.628787121538906 0.2619047619047619
edacc-test 22 4 -35.882898977368136 0.5
edacc-test 26 4 -42.64017754474984 0.0
edacc-test 39 9 -53.73822142286166 0.3333333333333333
edacc-test 27 9 -57.81158496108915 0.3333333333333333
edacc-test 35 4 -56.401373394559506 0.5
