dataset age n_pairs threshold eer
cv-test_3utts teens 289 -190.36719280296785 0.3713235294117647
cv-test_3utts nan 301401 -157.89033981084935 0.34325515535878104
cv-test_3utts thirties 529 -165.32827042280132 0.2865612648221344
cv-test_3utts twenties 2500 -154.4505112865029 0.35183673469387755
cv-test_3utts fifties 16 -126.83964291316346 0.25
cv-test_3utts fourties 81 -168.1166702253944 0.2916666666666667
cv-test_3utts sixties 4 -156.02800262702732 0.5
edacc-test 25 36 -113.64302131984117 0.7
edacc-test 24 16 -70.6126999913224 0.3333333333333333
edacc-test 34 4 -62.5503722576449 0.5
edacc-test 21 16 -85.87948812136509 0.5833333333333334
edacc-test 40 4 -7.300479278721846 0.0
edacc-test 33 16 -109.90109423326925 0.25
edacc-test 58 4 -17.426628741342654 0.0
edacc-test 31 16 -99.74077112653961 0.16666666666666666
edacc-test 28 49 -94.47562402188156 0.42857142857142855
edacc-test 22 4 -86.50597751520397 0.5
edacc-test 26 4 -102.37733190062119 0.0
edacc-test 39 9 -84.6497604595735 0.3333333333333333
edacc-test 27 9 -99.34656398652677 0.16666666666666666
edacc-test 35 4 -78.83055974029283 0.5
