dataset age n_pairs threshold eer
cv-test_3utts teens 289 -140.74998729169363 0.41544117647058826
cv-test_3utts nan 301401 -116.65740567565098 0.3391468230226158
cv-test_3utts thirties 529 -132.85070399093206 0.3438735177865613
cv-test_3utts twenties 2500 -120.14427335548146 0.3955102040816327
cv-test_3utts fifties 16 -110.28544225281206 0.4166666666666667
cv-test_3utts fourties 81 -120.48083991621354 0.4027777777777778
cv-test_3utts sixties 4 -71.78835151230845 0.5
edacc-test 25 36 -83.91493887308872 0.7
edacc-test 24 16 -35.77224616262686 0.08333333333333333
edacc-test 34 4 -63.010921967288915 0.5
edacc-test 21 16 -63.51408827051843 0.6666666666666666
edacc-test 40 4 -15.02020044173696 0.0
edacc-test 33 16 -84.18521892949275 0.16666666666666666
edacc-test 58 4 -67.19969294391058 0.5
edacc-test 31 16 -56.98035102846494 0.16666666666666666
edacc-test 28 49 -94.61090941763419 0.6190476190476191
edacc-test 22 4 -61.5261051888345 0.5
edacc-test 26 4 -78.20181102421272 0.0
edacc-test 39 9 -73.95823615132163 0.6666666666666666
edacc-test 27 9 -75.72612356225612 0.6666666666666666
edacc-test 35 4 -53.810710402347084 0.0
