dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -82.23577393944177 0.5
edacc-test 7 16 -62.87269537812948 0.3333333333333333
edacc-test 5 4 -19.192187925497727 0.0
edacc-test 0 49 -69.45798514075139 0.47619047619047616
edacc-test 6 64 -104.58947420416234 0.5892857142857143
edacc-test 2 49 -75.2338262291604 0.5
edacc-test 10 16 -79.18778240097056 0.6666666666666666
edacc-test 8 16 -62.433602547419156 0.16666666666666666
edacc-test 3 16 -102.92612170870629 0.3333333333333333
edacc-test 1 25 -92.31221387619391 0.5
edacc-test 18 4 -54.00227727615086 1.0
