dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -123.1616014995056 0.3897353648757017
cv-test_3utts nan 301401 -116.81259992274079 0.3395523380266709
cv-test_3utts female 256 -132.05242944088036 0.37916666666666665
cv-test_3utts other 4 -103.88043247894285 0.0
ls-test-clean M 400 -86.94826086526513 0.37105263157894736
ls-test-clean F 400 -82.82251806151298 0.26052631578947366
edacc-test Male 961 -76.33687309533484 0.3860215053763441
edacc-test Female 841 -79.4726040683456 0.45073891625615764
ravdess F 144 -147.83702636600626 0.49242424242424243
ravdess M 144 -155.3449970933838 0.553030303030303
