dataset age n_samples mos
cv-test_3utts teens 51 3.13
cv-test_3utts nan 1646 3.42
cv-test_3utts thirties 69 3.28
cv-test_3utts twenties 150 3.49
cv-test_3utts fifties 12 3.17
cv-test_3utts fourties 27 3.51
cv-test_3utts sixties 6 3.66
edacc-test 25 394 2.83
edacc-test 24 182 2.99
edacc-test 34 245 2.94
edacc-test 21 370 3.26
edacc-test 40 57 3.01
edacc-test 67 31 3.17
edacc-test 38 35 3.14
edacc-test 33 112 3.16
edacc-test 58 70 2.94
edacc-test 31 163 2.74
edacc-test 30 24 2.52
edacc-test 28 745 2.89
edacc-test 32 40 3.18
edacc-test 36 70 3.01
edacc-test 22 211 2.98
edacc-test 26 456 3.0
edacc-test 39 395 2.52
edacc-test 45 138 3.01
edacc-test 41 157 3.33
edacc-test 27 138 3.06
edacc-test 35 104 2.94
edacc-test 48 81 2.94
edacc-test 49 178 3.0
edacc-test 23 36 2.72
edacc-test 19 72 2.98
edacc-test 53 81 2.83
edacc-test 46 115 3.02
