dataset start_english_age n_samples mos
edacc-test 11 216 2.98
edacc-test 7 247 2.98
edacc-test 5 121 2.94
edacc-test 0 503 3.04
edacc-test 6 631 2.89
edacc-test 2 405 2.76
edacc-test 17 31 3.11
edacc-test 10 386 3.12
edacc-test 8 280 2.97
edacc-test 9 54 3.17
edacc-test 37 3 2.93
edacc-test 22 31 2.75
edacc-test 14 40 3.02
edacc-test 3 626 3.11
edacc-test 1 650 3.0
edacc-test 31 70 2.86
edacc-test 18 116 2.55
edacc-test 13 56 2.86
edacc-test 1995 103 2.54
edacc-test 1975 81 2.99
edacc-test 12 50 3.04
