dataset age n_pairs threshold eer
cv-test_3utts teens 289 -110.18970075895254 0.6066176470588235
cv-test_3utts nan 301401 -93.53713788214219 0.4923351016446625
cv-test_3utts thirties 529 -96.71879947736579 0.541501976284585
cv-test_3utts twenties 2500 -94.06001985654922 0.47714285714285715
cv-test_3utts fifties 16 -70.10414607027775 0.5
cv-test_3utts fourties 81 -107.74622668892823 0.3888888888888889
cv-test_3utts sixties 4 -99.85283618266669 1.0
edacc-test 25 36 -65.64201609681535 0.6333333333333333
edacc-test 24 16 -36.41788984351856 0.4166666666666667
edacc-test 34 4 -18.457536298424962 0.5
edacc-test 21 16 -48.53887432919001 0.5833333333333334
edacc-test 40 4 -13.968542163931446 0.5
edacc-test 33 16 -55.333664607234596 0.16666666666666666
edacc-test 58 4 -25.404304795722794 0.5
edacc-test 31 16 -88.27006551695143 0.4166666666666667
edacc-test 28 49 -56.59629884122353 0.4523809523809524
edacc-test 22 4 -20.56561985296942 0.5
edacc-test 26 4 -16.616279352223064 0.5
edacc-test 39 9 -68.14844028597007 0.6666666666666666
edacc-test 27 9 -53.25611377513293 0.3333333333333333
edacc-test 35 4 -1.1734594312611821 0.0
