dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -0.6217377526406267 0.4788826516974071
cv-test_3utts nan 301401 -0.5940435569003739 0.4734686822756704
cv-test_3utts female 256 -0.6760218622081879 0.4625
cv-test_3utts other 4 0.1813999444970591 0.5
ls-test-clean M 400 -0.33572005089325885 0.5289473684210526
ls-test-clean F 400 -0.34376296168529435 0.42894736842105263
edacc-test Male 961 -0.42842987336742366 0.4666666666666667
edacc-test Female 841 -0.48391066998101023 0.4544334975369458
ravdess F 144 -1.1809986837885182 0.5
ravdess M 144 -1.5118652115693025 0.5757575757575758
