dataset age n_pairs threshold eer
cv-test_3utts teens 289 -0.7929706470159772 0.5257352941176471
cv-test_3utts nan 301401 -0.5940435569003739 0.47305651948466354
cv-test_3utts thirties 529 -0.6030249341426952 0.5059288537549407
cv-test_3utts twenties 2500 -0.6217377526406267 0.463265306122449
cv-test_3utts fifties 16 -0.6396074001238503 0.3333333333333333
cv-test_3utts fourties 81 -0.6760218622081879 0.5
cv-test_3utts sixties 4 -0.8536433911804124 0.5
edacc-test 25 36 -0.502780141140169 0.4
edacc-test 24 16 -0.3312433275586386 0.75
edacc-test 34 4 -0.2902532850806975 1.0
edacc-test 21 16 -0.23497981393774203 0.5833333333333334
edacc-test 40 4 -0.11538195044850072 0.0
edacc-test 33 16 -0.20626293234594564 0.25
edacc-test 58 4 -0.08777397174979266 0.5
edacc-test 31 16 -0.36707433694890973 0.3333333333333333
edacc-test 28 49 -1.0199862408340943 0.5714285714285714
edacc-test 22 4 -0.5994752568361589 0.5
edacc-test 26 4 -0.2699419823448505 0.5
edacc-test 39 9 -0.6991175729656199 0.3333333333333333
edacc-test 27 9 -0.5943883476716043 0.6666666666666666
edacc-test 35 4 -0.026296780995855813 0.5
