dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -0.5848263148797828 0.8333333333333334
edacc-test 7 16 0.07177592803088828 0.5
edacc-test 5 4 -0.35274166229585086 0.0
edacc-test 0 49 -0.525929310778278 0.6666666666666666
edacc-test 6 64 -0.4515475268132657 0.42857142857142855
edacc-test 2 49 -0.4069280349888846 0.38095238095238093
edacc-test 10 16 -0.29593852407864696 0.3333333333333333
edacc-test 8 16 -0.26705540285449003 0.4166666666666667
edacc-test 3 16 -0.8401771625701191 0.8333333333333334
edacc-test 1 25 -1.3592990533221352 0.6
edacc-test 18 4 -0.48622656403098713 0.5
