dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 17.33 18.84 0.92
edacc-test 7 247 17.18 24.05 0.71
edacc-test 5 121 16.5 26.15 0.63
edacc-test 0 503 16.88 23.05 0.73
edacc-test 6 631 13.43 21.14 0.64
edacc-test 2 405 15.24 22.09 0.69
edacc-test 17 31 18.71 20.19 0.93
edacc-test 10 386 15.09 22.47 0.67
edacc-test 8 280 12.4 21.38 0.58
edacc-test 9 54 17.07 21.67 0.79
edacc-test 37 3 6.0 11.67 0.51
edacc-test 22 31 11.71 24.45 0.48
edacc-test 14 40 11.65 19.8 0.59
edacc-test 3 626 23.32 21.98 1.06
edacc-test 1 650 18.44 25.57 0.72
edacc-test 31 70 20.94 25.81 0.81
edacc-test 18 116 23.78 17.28 1.38
edacc-test 13 56 22.04 21.8 1.01
edacc-test 1995 103 16.17 13.68 1.18
edacc-test 1975 81 15.04 24.63 0.61
edacc-test 12 50 16.74 22.6 0.74
