dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 12.45 10.12 1.23
cv-test_3utts nan 1646 6.98 10.01 0.7
cv-test_3utts thirties 69 6.43 10.09 0.64
cv-test_3utts twenties 150 6.41 9.89 0.65
cv-test_3utts fifties 12 5.75 7.83 0.73
cv-test_3utts fourties 27 6.26 10.89 0.57
cv-test_3utts sixties 6 1.5 10.67 0.14
edacc-test 25 394 23.17 18.97 1.22
edacc-test 24 182 17.03 26.71 0.64
edacc-test 34 245 18.42 20.74 0.89
edacc-test 21 370 14.07 22.92 0.61
edacc-test 40 57 18.77 18.6 1.01
edacc-test 67 31 18.71 20.19 0.93
edacc-test 38 35 19.31 32.14 0.6
edacc-test 33 112 18.73 23.45 0.8
edacc-test 58 70 13.96 27.66 0.5
edacc-test 31 163 21.88 25.21 0.87
edacc-test 30 24 19.96 28.38 0.7
edacc-test 28 745 17.89 24.08 0.74
edacc-test 32 40 11.65 19.8 0.59
edacc-test 36 70 20.94 25.81 0.81
edacc-test 22 211 17.07 20.97 0.81
edacc-test 26 456 20.68 22.5 0.92
edacc-test 39 395 11.87 18.98 0.63
edacc-test 45 138 10.49 19.06 0.55
edacc-test 41 157 10.05 18.16 0.55
edacc-test 27 138 21.38 25.69 0.83
edacc-test 35 104 14.25 21.72 0.66
edacc-test 48 81 15.04 24.63 0.61
edacc-test 49 178 18.78 22.67 0.83
edacc-test 23 36 15.39 28.47 0.54
edacc-test 19 72 17.31 26.65 0.65
edacc-test 53 81 14.68 24.88 0.59
edacc-test 46 115 10.05 17.29 0.58
