dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -57.60580643996161 0.2579524191392676
cv-test_3utts nan 301401 -60.0186936194695 0.28152712961855
cv-test_3utts female 256 -64.13501149279324 0.30416666666666664
cv-test_3utts other 4 -50.341110372006426 0.0
ls-test-clean M 400 -43.80561118360181 0.3605263157894737
ls-test-clean F 400 -50.69662633553088 0.3078947368421053
edacc-test Male 961 -30.890292026806975 0.3741935483870968
edacc-test Female 841 -32.38157371223789 0.3657635467980296
ravdess F 144 -78.32480705081994 0.3787878787878788
ravdess M 144 -76.85292966337455 0.3333333333333333
