audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 0.9999998807907104 0.5831524729728699 0.634911060333252 0.4436371922492981 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 1.0 0.570766270160675 0.6223810315132141 0.4300861358642578 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 0.9999999403953552 0.5469315648078918 0.5779945850372314 0.3469192683696747 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 1.0 0.6076608300209045 0.6197541356086731 0.31188467144966125 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 0.9999998807907104 0.5618830323219299 0.6094779372215271 0.26732826232910156 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 1.0 0.5918649435043335 0.6285346746444702 0.30031314492225647 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 1.0 0.6109756827354431 0.662540078163147 0.2818320691585541 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 0.9999999403953552 0.5608764886856079 0.6257620453834534 0.29847726225852966 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 0.9999999403953552 0.5527599453926086 0.5781309604644775 0.37072303891181946 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 1.000000238418579 0.5167409777641296 0.5611283183097839 0.29600057005882263 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 1.0 0.5020331144332886 0.5378598570823669 0.4530489444732666 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 1.0 0.5578864812850952 0.5807889103889465 0.3545951843261719 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 1.0 0.5625701546669006 0.6112545728683472 0.2607761025428772 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 0.9999999403953552 0.538130521774292 0.5950732827186584 0.33159783482551575 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 1.0000001192092896 0.5350614786148071 0.5931279063224792 0.4269006550312042 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 1.0 0.5488657355308533 0.5838572382926941 0.3059033751487732 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 1.0 0.5121267437934875 0.5862131714820862 0.3046795725822449 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 1.0 0.5310781002044678 0.5929487943649292 0.3366697430610657 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 1.0 0.4960135221481323 0.5616992712020874 0.3764244318008423 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-01-01-16.wav 1.0 0.5415112376213074 0.5976572632789612 0.2921435832977295 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-01-01-16.wav 1.0000001192092896 0.5411011576652527 0.5755860209465027 0.3812659978866577 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-01-02-16.wav 1.0 0.557404100894928 0.5894027352333069 0.2496531456708908 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-02-02-16.wav 1.0 0.5702250003814697 0.6132715940475464 0.41323190927505493 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-02-01-16.wav 1.0 0.5903430581092834 0.6042540073394775 0.35183602571487427 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-02-01-16.wav 1.0 0.5767709016799927 0.6177345514297485 0.3915710747241974 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-02-02-16.wav 1.0 0.5909036993980408 0.6256998777389526 0.286732017993927 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-01-02-16.wav 1.0 0.6220700740814209 0.6734766364097595 0.31101155281066895 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-01-01-16.wav 1.0 0.5686039328575134 0.596304178237915 0.3557332456111908 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-01-02-16.wav 1.0 0.6047372221946716 0.6351056098937988 0.27311500906944275 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-02-02-16.wav 1.0 0.5872786045074463 0.6262447834014893 0.3486367464065552 0.0 0.0 0.0 
logs/softvc/1692085379/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-02-16.wav 0.9999999403953552 0.5808436274528503 0.6355141401290894 0.3277057707309723 0.0 0.0 0.0 
