audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 0.9990176558494568 0.4213583767414093 0.4903181791305542 0.42371925711631775 0.0024864375591278076 0.002634376287460327 -0.003540217876434326 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 0.9996131658554077 0.5208046436309814 0.6258772015571594 0.443726122379303 -0.0004087686538696289 -0.00014293193817138672 -0.001592874526977539 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 0.9981784224510193 0.5968296527862549 0.673849880695343 0.5995882153511047 0.0011281967163085938 0.0001308917999267578 0.007649064064025879 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 0.9987145662307739 0.5230241417884827 0.5568044781684875 0.5444249510765076 -0.0022989511489868164 -0.003408193588256836 -0.007562458515167236 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 0.9992255568504333 0.4666789770126343 0.52995365858078 0.4287870526313782 0.0010479986667633057 0.0016068220138549805 -0.0019481182098388672 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 0.9994643926620483 0.5359920859336853 0.6021303534507751 0.5840740203857422 0.001339256763458252 0.0009938478469848633 -0.003427863121032715 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 0.999233067035675 0.6126548647880554 0.681041955947876 0.6098341941833496 0.00019699335098266602 0.0006895661354064941 0.0038772225379943848 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 0.9993385076522827 0.495370477437973 0.5946093201637268 0.5858266353607178 -0.00015208125114440918 0.0003616809844970703 -0.004353582859039307 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 0.9992746710777283 0.4737851321697235 0.5514827370643616 0.46128419041633606 0.002054840326309204 0.0019546151161193848 -0.003365635871887207 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 0.9993588328361511 0.49457263946533203 0.5885008573532104 0.5308579802513123 0.0010920464992523193 -9.381771087646484e-05 -0.0018582940101623535 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 0.9987384080886841 0.4673103094100952 0.5556833744049072 0.35725879669189453 0.0019955337047576904 0.002202928066253662 -0.0015560388565063477 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 0.9982601404190063 0.46534019708633423 0.5357540845870972 0.5296971797943115 -0.0030646920204162598 -0.0006911158561706543 -0.0027216672897338867 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 0.9987921118736267 0.46737679839134216 0.5385333895683289 0.5512063503265381 0.00013592839241027832 -0.001131296157836914 -0.0063457489013671875 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 0.9991734027862549 0.5624778270721436 0.6372652649879456 0.27787184715270996 0.0026739835739135742 0.0011332035064697266 -0.002019226551055908 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 0.9988043308258057 0.47378599643707275 0.5445426106452942 0.4493202269077301 0.001856088638305664 0.0011734366416931152 -0.003402233123779297 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 0.9989112615585327 0.47844481468200684 0.5777857899665833 0.4695003628730774 0.003950178623199463 0.003498852252960205 -0.0046450793743133545 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 0.9995142221450806 0.45487213134765625 0.5109588503837585 0.4495253562927246 0.0019788146018981934 0.0009591579437255859 0.0008467137813568115 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 0.99942946434021 0.46478432416915894 0.5709795951843262 0.467700719833374 0.0017330348491668701 0.0013709664344787598 -0.005931109189987183 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 0.9993299245834351 0.5103290677070618 0.6071451902389526 0.35730841755867004 -0.00023376941680908203 -0.00021398067474365234 -0.005069315433502197 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 0.9992230534553528 0.5099684596061707 0.607568621635437 0.3555945158004761 -0.0010006427764892578 -0.0003364086151123047 -0.004504650831222534 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 0.9992952942848206 0.5115038752555847 0.5969812870025635 0.4517556130886078 0.00039499998092651367 -4.1365623474121094e-05 -0.0005809366703033447 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 0.9989655017852783 0.49767494201660156 0.5988175868988037 0.37254616618156433 -0.0019182562828063965 -0.001757502555847168 0.0022341907024383545 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 0.9995509386062622 0.6209535598754883 0.6974506974220276 0.738117516040802 0.000644385814666748 -0.00012123584747314453 -0.0008568167686462402 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 0.9980818033218384 0.5288044810295105 0.5916320085525513 0.4525851905345917 0.001240074634552002 -0.001719355583190918 -0.002798318862915039 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 0.9992270469665527 0.5489979386329651 0.6274371147155762 0.48851269483566284 0.0008675456047058105 0.001003861427307129 -0.0050051212310791016 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 0.9988202452659607 0.4620325565338135 0.5627641677856445 0.33424243330955505 0.004214733839035034 0.0015680193901062012 0.002644270658493042 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 0.9988319873809814 0.5674335360527039 0.6450368762016296 0.4605558216571808 -0.005392551422119141 -0.003929853439331055 -0.003064095973968506 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 0.9996432065963745 0.5668766498565674 0.6228252649307251 0.5396237969398499 0.0012651681900024414 0.0005096793174743652 -0.004830777645111084 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 0.9995425939559937 0.5009592771530151 0.593087375164032 0.5571962594985962 0.0005874037742614746 0.0011692643165588379 -0.004207789897918701 
logs/softvc/1692085379/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 0.9994488954544067 0.4845261573791504 0.5679460167884827 0.4125806987285614 0.0013107657432556152 0.0018162131309509277 -0.004177749156951904 
