audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 1.000000238418579 0.6296850442886353 0.6251984238624573 0.6164441704750061 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 1.0 0.6169953346252441 0.680680513381958 0.560845136642456 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 0.9999998807907104 0.6409046649932861 0.6519825458526611 0.36945945024490356 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 1.0000001192092896 0.5347257852554321 0.6061431765556335 0.6433719396591187 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 0.9999999403953552 0.5871393084526062 0.6483690738677979 0.7573866844177246 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 0.9999999403953552 0.5756514668464661 0.6236315369606018 0.3531944751739502 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 1.0 0.6422106027603149 0.6588035225868225 0.5165949463844299 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 1.0 0.5714944005012512 0.6318221688270569 0.35823923349380493 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 1.0 0.5695117712020874 0.6280617117881775 0.5557127594947815 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 1.0 0.629104733467102 0.6671743392944336 0.5865422487258911 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 0.9999999403953552 0.7447929978370667 0.7400643825531006 0.5919207334518433 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 1.0 0.567879319190979 0.6253626942634583 0.5930180549621582 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 0.9999999403953552 0.6479560732841492 0.6777036190032959 0.6606630086898804 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 1.0 0.600267767906189 0.6459876298904419 0.5632493495941162 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 1.0 0.6178368330001831 0.6369820237159729 0.5288325548171997 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 1.0 0.6620161533355713 0.7024471163749695 0.6628057956695557 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 1.0 0.6029399037361145 0.6616397500038147 0.5539137125015259 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 1.0 0.5186014175415039 0.5233458280563354 0.5010049343109131 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 1.0 0.6460126042366028 0.6969059705734253 0.5226175785064697 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 0.9999999403953552 0.3965409994125366 0.4238976240158081 0.4884297549724579 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 1.0 0.535291850566864 0.6018678545951843 0.6258611083030701 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 0.9999999403953552 0.4207821786403656 0.494106650352478 0.38602814078330994 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 1.0 0.623106837272644 0.6645718812942505 0.6076616048812866 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 0.9999999403953552 0.6252383589744568 0.641359269618988 0.6066484451293945 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 1.0 0.582996666431427 0.6053409576416016 0.7041361927986145 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 1.0 0.6292063593864441 0.653731644153595 0.6574155688285828 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 1.0000001192092896 0.7290725708007812 0.7261765599250793 0.5726057887077332 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 0.9999999403953552 0.572788655757904 0.624773383140564 0.623724102973938 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 1.0000001192092896 0.758248507976532 0.755448579788208 0.5678578615188599 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 1.0 0.47593599557876587 0.5068566203117371 0.5255363583564758 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 1.0 0.7204304337501526 0.748655378818512 0.7666963934898376 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 1.0 0.5256454348564148 0.5881333947181702 0.5504717826843262 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 0.9999999403953552 0.6064971685409546 0.6258189678192139 0.5525003671646118 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 0.9999998807907104 0.7086588144302368 0.7618187665939331 0.6822434067726135 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 0.9999999403953552 0.5503124594688416 0.6094918251037598 0.5186243653297424 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 1.0 0.7511317133903503 0.7655747532844543 0.5364532470703125 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 1.0000001192092896 0.6229370832443237 0.711633563041687 0.7454289793968201 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 1.0 0.5256530046463013 0.595114529132843 0.5829864144325256 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 1.0 0.5624825358390808 0.642800509929657 0.5905043482780457 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 1.0 0.539873480796814 0.5448455810546875 0.6090254187583923 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 1.0 0.6157163381576538 0.6642925143241882 0.43621745705604553 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 1.0000001192092896 0.5622817277908325 0.6240369081497192 0.4049542546272278 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 1.0 0.5617833137512207 0.6032683849334717 0.6115500926971436 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 0.9999998807907104 0.7027482390403748 0.7270124554634094 0.5200436115264893 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 1.0000001192092896 0.6114734411239624 0.6560726165771484 0.6501374244689941 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 1.0 0.42235663533210754 0.4795544147491455 0.2896243631839752 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 1.0 0.7655026912689209 0.7640776038169861 0.5665422677993774 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 0.9999999403953552 0.5907792448997498 0.6576852202415466 0.599166750907898 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 0.9999999403953552 0.4887888431549072 0.5889837741851807 0.6961022019386292 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 1.0 0.6094639301300049 0.6391118168830872 0.7151026725769043 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 0.9999999403953552 0.6582261919975281 0.6616289615631104 0.6074991226196289 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 0.9999999403953552 0.4954860806465149 0.537094235420227 0.41945701837539673 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 1.0 0.5580254197120667 0.5768635869026184 0.46821948885917664 0.0 0.0 0.0 
logs/softvc/1692085379/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 1.0 0.4559713304042816 0.5628548860549927 0.29321911931037903 0.0 0.0 0.0 
