audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac 1.0 0.6563562154769897 0.7125908136367798 0.5012835264205933 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac 1.0 0.49634966254234314 0.5885686874389648 0.37358006834983826 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac 1.0 0.6454901099205017 0.7160958051681519 0.6785460114479065 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac 1.0 0.5302749872207642 0.6290349960327148 0.4218609929084778 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac 1.0 0.5725886225700378 0.6622657179832458 0.5142853260040283 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac 1.0 0.5478885769844055 0.6332338452339172 0.3227320909500122 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac 1.0 0.558431088924408 0.6427046060562134 0.44830384850502014 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac 1.0 0.6135098934173584 0.6803498268127441 0.5322870016098022 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac 1.0 0.5172934532165527 0.62602698802948 0.4241408705711365 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac 1.0 0.6515762805938721 0.6994675397872925 0.4743891656398773 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac 1.000000238418579 0.7025030851364136 0.7272983193397522 0.4481031596660614 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac 1.0 0.5262335538864136 0.6039087176322937 0.36627888679504395 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac 1.0 0.7050443291664124 0.7588852643966675 0.5601725578308105 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac 1.0000001192092896 0.5758973956108093 0.6661365032196045 0.4980757534503937 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac 0.9999999403953552 0.6382560133934021 0.6977065801620483 0.6238535642623901 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac 0.9999999403953552 0.5626910924911499 0.6427896022796631 0.44917020201683044 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac 0.9999999403953552 0.5782909393310547 0.6759703159332275 0.4277682304382324 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac 0.9999999403953552 0.7147798538208008 0.7610441446304321 0.5912748575210571 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac 1.0 0.600006639957428 0.7035291790962219 0.37447237968444824 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac 1.0 0.5240210294723511 0.6173005104064941 0.4459736943244934 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac 1.0 0.6353904008865356 0.6829227805137634 0.3300315737724304 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac 1.0 0.5616515874862671 0.646238386631012 0.4586649239063263 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac 1.0 0.5436774492263794 0.6445876955986023 0.5015740394592285 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac 0.9999998807907104 0.6607758402824402 0.7054619789123535 0.47532621026039124 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac 0.9999998807907104 0.49196964502334595 0.6009140014648438 0.37556660175323486 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac 1.0000001192092896 0.6825320720672607 0.7558819651603699 0.13457174599170685 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac 1.0000001192092896 0.6662877202033997 0.7023810744285583 0.41024675965309143 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac 1.0000001192092896 0.5477789640426636 0.6279807090759277 0.4238415062427521 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac 0.9999999403953552 0.5977258086204529 0.6711339950561523 0.4795406758785248 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac 0.9999999403953552 0.6337601542472839 0.6783362030982971 0.4739695191383362 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac 0.9999998807907104 0.5464416742324829 0.632485032081604 0.3794407546520233 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac 1.0 0.6231648325920105 0.7199769020080566 0.6092454195022583 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac 1.0000001192092896 0.7104093432426453 0.72126305103302 0.32280057668685913 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac 1.0000001192092896 0.5791842937469482 0.6716161966323853 0.402696430683136 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac 1.0 0.5463894605636597 0.6499063968658447 0.2862737774848938 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac 1.0 0.5562278032302856 0.6415668725967407 0.48519977927207947 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac 1.0 0.5454111099243164 0.6464771032333374 0.28526270389556885 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac 1.0 0.7276806831359863 0.7855732440948486 0.29064276814460754 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac 1.0 0.5489760637283325 0.6622229814529419 0.6303667426109314 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac 0.9999998807907104 0.6419177055358887 0.710792064666748 0.3819059133529663 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac 0.9999998807907104 0.6159248948097229 0.6609702110290527 0.3202166259288788 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac 0.9999999403953552 0.527983546257019 0.617023766040802 0.41774338483810425 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac 0.9999998807907104 0.5139576196670532 0.6090264320373535 0.44787833094596863 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac 1.0000001192092896 0.5878860950469971 0.6384242177009583 0.3773992359638214 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac 0.9999998211860657 0.5914093852043152 0.6653216481208801 0.3778373897075653 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac 1.0 0.5816267728805542 0.6727932691574097 0.42573294043540955 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac 0.9999999403953552 0.5979357957839966 0.6768604516983032 0.43752676248550415 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac 1.0 0.6896814703941345 0.7328291535377502 0.2533910572528839 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac 1.0 0.5976410508155823 0.6749082207679749 0.22763225436210632 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac 1.0 0.5136086940765381 0.6399373412132263 0.6228116154670715 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac 0.9999999403953552 0.7083981037139893 0.7359554171562195 0.5011666417121887 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac 0.9999999403953552 0.505428671836853 0.5940483212471008 0.3450890779495239 0.0 0.0 0.0 
logs/softvc/1692085379/results/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac 1.0 0.616758406162262 0.6939501166343689 0.39453572034835815 0.0 0.0 0.0 
