dataset age n_pairs threshold eer
cv-test_3utts teens 289 -0.663304072214487 0.5661764705882353
cv-test_3utts nan 301401 -0.6153153144165344 0.4754962572959462
cv-test_3utts thirties 529 -0.6551010060775297 0.525691699604743
cv-test_3utts twenties 2500 -0.5920571005287911 0.4526530612244898
cv-test_3utts fifties 16 -0.8853942995329476 0.5
cv-test_3utts fourties 81 -0.2515490005408765 0.3055555555555556
cv-test_3utts sixties 4 0.5142904079538084 0.0
edacc-test 25 36 -0.4827133230783093 0.5666666666666667
edacc-test 24 16 -0.2687300151229871 0.3333333333333333
edacc-test 34 4 -0.25233919699702223 1.0
edacc-test 21 16 -0.29780416722860614 0.6666666666666666
edacc-test 40 4 -0.20254257609038054 0.0
edacc-test 33 16 -0.41068475042449687 0.5
edacc-test 58 4 0.015073824221379558 0.0
edacc-test 31 16 -0.14732165979672054 0.25
edacc-test 28 49 -1.0212559151449003 0.6190476190476191
edacc-test 22 4 -0.2868832328990958 0.5
edacc-test 26 4 -0.1910641893494983 0.0
edacc-test 39 9 -0.6974606478271349 0.5
edacc-test 27 9 -0.5252696794652886 0.6666666666666666
edacc-test 35 4 -0.2939504077684677 0.5
