dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -1.3879366677674376 0.6666666666666666
edacc-test 7 16 -0.20254257609038054 0.4166666666666667
edacc-test 5 4 -0.2687300151229871 0.0
edacc-test 0 49 -0.4265120368385865 0.5714285714285714
edacc-test 6 64 -0.41419225945006793 0.39285714285714285
edacc-test 2 49 -0.3710318955243003 0.3333333333333333
edacc-test 10 16 -0.16779813626127005 0.16666666666666666
edacc-test 8 16 -0.15340198619341178 0.5833333333333334
edacc-test 3 16 -0.4293736795884797 0.5
edacc-test 1 25 -1.0325990105760106 0.6
edacc-test 18 4 0.07137478334829976 0.5
