dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -4.7461508974869275 0.367816091954023
cv-test_3utts nan 301401 -4.450275072220734 0.3422147767008363
cv-test_3utts female 256 -3.852583232764175 0.2875
cv-test_3utts other 4 -1.3122430775150633 0.0
ls-test-clean M 400 -3.468001681524505 0.32105263157894737
ls-test-clean F 400 -4.320288373921473 0.3105263157894737
edacc-test Male 961 -3.2399089136619543 0.4129032258064516
edacc-test Female 841 -3.296929232741522 0.4482758620689655
ravdess F 144 -7.173325376445909 0.48484848484848486
ravdess M 144 -7.721932069424016 0.4696969696969697
