dataset age n_pairs threshold eer
cv-test_3utts teens 289 -3.647627984206167 0.24632352941176472
cv-test_3utts nan 301401 -4.47068078701875 0.34384016061053274
cv-test_3utts thirties 529 -5.647851673314051 0.4090909090909091
cv-test_3utts twenties 2500 -4.659333696560282 0.3840816326530612
cv-test_3utts fifties 16 -2.152414781820198 0.08333333333333333
cv-test_3utts fourties 81 -5.088038463771284 0.3333333333333333
cv-test_3utts sixties 4 -0.007071880031787714 0.5
edacc-test 25 36 -2.02616621746985 0.3333333333333333
edacc-test 24 16 -2.263494108576061 0.16666666666666666
edacc-test 34 4 -1.262564424672969 0.5
edacc-test 21 16 -3.4589019923234874 0.3333333333333333
edacc-test 40 4 -1.4913371360499483 1.0
edacc-test 33 16 -2.04244452292974 0.4166666666666667
edacc-test 58 4 -1.8684741930684394 0.5
edacc-test 31 16 -2.6779639342998487 0.4166666666666667
edacc-test 28 49 -3.751169541034092 0.5
edacc-test 22 4 -3.3008169671861185 0.5
edacc-test 26 4 -2.6761510603531504 0.0
edacc-test 39 9 -5.181934057122983 0.3333333333333333
edacc-test 27 9 -4.1602652196607925 0.6666666666666666
edacc-test 35 4 -1.6377271130579734 0.5
