dataset age n_samples avg_edits avg_words_ref wer
cv-test_3utts teens 51 7.71 10.12 0.76
cv-test_3utts nan 1646 5.25 10.01 0.52
cv-test_3utts thirties 69 4.41 10.09 0.44
cv-test_3utts twenties 150 6.11 9.89 0.62
cv-test_3utts fifties 12 3.75 7.83 0.48
cv-test_3utts fourties 27 5.11 10.89 0.47
cv-test_3utts sixties 6 0.67 10.67 0.06
edacc-test 25 394 18.07 18.97 0.95
edacc-test 24 182 12.94 26.71 0.48
edacc-test 34 245 14.89 20.74 0.72
edacc-test 21 370 12.07 22.92 0.53
edacc-test 40 57 13.37 18.6 0.72
edacc-test 67 31 13.26 20.19 0.66
edacc-test 38 35 13.63 32.14 0.42
edacc-test 33 112 13.63 23.45 0.58
edacc-test 58 70 9.66 27.66 0.35
edacc-test 31 163 15.17 25.21 0.6
edacc-test 30 24 7.96 28.38 0.28
edacc-test 28 745 14.9 24.08 0.62
edacc-test 32 40 8.98 19.8 0.45
edacc-test 36 70 11.56 25.81 0.45
edacc-test 22 211 13.15 20.97 0.63
edacc-test 26 456 17.3 22.5 0.77
edacc-test 39 395 9.04 18.98 0.48
edacc-test 45 138 8.04 19.06 0.42
edacc-test 41 157 10.65 18.16 0.59
edacc-test 27 138 23.27 25.69 0.91
edacc-test 35 104 9.71 21.72 0.45
edacc-test 48 81 9.83 24.63 0.4
edacc-test 49 178 16.44 22.67 0.73
edacc-test 23 36 11.47 28.47 0.4
edacc-test 19 72 14.71 26.65 0.55
edacc-test 53 81 14.94 24.88 0.6
edacc-test 46 115 10.42 17.29 0.6
