dataset start_english_age n_samples avg_edits avg_words_ref wer
edacc-test 11 216 13.63 18.84 0.72
edacc-test 7 247 13.15 24.05 0.55
edacc-test 5 121 13.17 26.15 0.5
edacc-test 0 503 13.7 23.05 0.59
edacc-test 6 631 11.57 21.14 0.55
edacc-test 2 405 13.5 22.09 0.61
edacc-test 17 31 13.26 20.19 0.66
edacc-test 10 386 12.46 22.47 0.55
edacc-test 8 280 10.52 21.38 0.49
edacc-test 9 54 13.69 21.67 0.63
edacc-test 37 3 3.67 11.67 0.31
edacc-test 22 31 9.26 24.45 0.38
edacc-test 14 40 8.98 19.8 0.45
edacc-test 3 626 18.48 21.98 0.84
edacc-test 1 650 15.74 25.57 0.62
edacc-test 31 70 11.56 25.81 0.45
edacc-test 18 116 18.62 17.28 1.08
edacc-test 13 56 14.12 21.8 0.65
edacc-test 1995 103 11.84 13.68 0.87
edacc-test 1975 81 9.83 24.63 0.4
edacc-test 12 50 12.6 22.6 0.56
