audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac 0.9988699555397034 0.4950123429298401 0.5501755475997925 0.4973598122596741 0.0015330016613006592 0.0002276301383972168 0.005665421485900879 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac 0.9954617023468018 0.3491956889629364 0.4398964047431946 0.475251168012619 0.0012706220149993896 -0.00122794508934021 -0.0004983246326446533 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac 0.9983072280883789 0.5856815576553345 0.6294788718223572 0.7925366759300232 0.0029801130294799805 0.002718508243560791 0.012383103370666504 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac 0.994064450263977 0.3939119875431061 0.500005304813385 0.47528988122940063 0.008914470672607422 0.00652921199798584 0.014597713947296143 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac 0.9938513040542603 0.39620259404182434 0.4884192943572998 0.5764627456665039 0.0037628114223480225 -0.0014652609825134277 -0.002760469913482666 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac 0.9977928996086121 0.4377196729183197 0.5314062237739563 0.41728663444519043 -0.0029998719692230225 -0.002396225929260254 0.0034460127353668213 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac 0.99615478515625 0.37715479731559753 0.4511765241622925 0.6087586879730225 0.008228927850723267 0.003529369831085205 0.013503670692443848 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac 0.9958742260932922 0.3707732558250427 0.4512329399585724 0.4621689021587372 -0.0004176199436187744 -0.0037478506565093994 -0.010371029376983643 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac 0.9950829148292542 0.3904421627521515 0.4782264530658722 0.398171603679657 -0.0013253986835479736 -0.0009326636791229248 -0.013780772686004639 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac 0.9990111589431763 0.45402729511260986 0.5181252956390381 0.3907969892024994 -0.003795117139816284 -0.003865480422973633 0.0018700361251831055 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac 0.9971761703491211 0.49989137053489685 0.5339570045471191 0.5221689343452454 -0.0027149617671966553 -0.0050498247146606445 -0.00479358434677124 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac 0.9935024976730347 0.2969377338886261 0.40189385414123535 0.48359808325767517 0.012496620416641235 0.00447651743888855 0.014983505010604858 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac 0.9986636638641357 0.560235857963562 0.6192291378974915 0.5200143456459045 -0.00812608003616333 -0.006313920021057129 0.004265725612640381 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac 0.994651198387146 0.3384205400943756 0.4593450129032135 0.49338507652282715 0.004940539598464966 0.002374887466430664 0.009639918804168701 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac 0.9985734820365906 0.46947866678237915 0.5618864297866821 0.5823251008987427 -0.0034452080726623535 -0.003132760524749756 0.004894852638244629 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac 0.9951995611190796 0.4554000794887543 0.5258470177650452 0.49431347846984863 0.005119055509567261 0.0015110373497009277 0.007324099540710449 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac 0.997582733631134 0.42103567719459534 0.5224437713623047 0.49071645736694336 -3.510713577270508e-05 -0.0007706284523010254 0.005851536989212036 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac 0.9989956617355347 0.5838092565536499 0.6365641951560974 0.572754442691803 -0.0032836198806762695 -0.002406299114227295 0.003887951374053955 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac 0.9965424537658691 0.5098406076431274 0.6034232974052429 0.5271320343017578 0.0006344914436340332 -0.002288818359375 0.005260109901428223 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac 0.997292697429657 0.3617359399795532 0.45693397521972656 0.45719024538993835 0.00023484230041503906 -0.001202613115310669 0.0005102157592773438 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac 0.9955469965934753 0.39980196952819824 0.4834076762199402 0.39789125323295593 0.002330958843231201 0.0011702477931976318 0.007551789283752441 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac 0.9957489967346191 0.3608270287513733 0.47250398993492126 0.48863911628723145 -0.0029668211936950684 -0.005144268274307251 -0.0011045336723327637 
logs/stargan/1690449748/results/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac 0.9971057176589966 0.4121255874633789 0.5120311379432678 0.5709409117698669 0.00340995192527771 0.0009023547172546387 0.004496455192565918 
