audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 0.9902641773223877 0.37169960141181946 0.47069787979125977 0.3482077419757843 0.007709801197052002 0.004618316888809204 -0.02941790223121643 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 0.9919768571853638 0.3843197822570801 0.47869619727134705 0.4353640079498291 0.009959489107131958 0.004644215106964111 0.016277015209197998 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 0.9973823428153992 0.46536800265312195 0.5633370876312256 0.5004492402076721 0.0009320378303527832 -0.0026035308837890625 0.003606081008911133 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 0.9934631586074829 0.4800468981266022 0.5432124733924866 0.4754583239555359 -7.221102714538574e-05 -0.0038727521896362305 -0.006194740533828735 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 0.9916101098060608 0.5518174767494202 0.5717579126358032 0.47868287563323975 0.015124380588531494 0.013810455799102783 0.010658621788024902 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 0.9956632852554321 0.5186401009559631 0.5435789823532104 0.5533263087272644 -0.003501415252685547 -0.0035941600799560547 0.007350742816925049 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 0.9956889152526855 0.5051175355911255 0.5429390072822571 0.5355837941169739 0.013371467590332031 0.007606804370880127 0.0132942795753479 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 0.9902060031890869 0.4041752517223358 0.4784105718135834 0.538945734500885 0.01396399736404419 0.004442960023880005 -0.011137545108795166 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 0.9954796433448792 0.34895965456962585 0.42798110842704773 0.49208393692970276 0.011375099420547485 0.005093216896057129 0.0012286603450775146 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 0.9894208908081055 0.3891693949699402 0.48032262921333313 0.5110197067260742 0.012884408235549927 0.0036408305168151855 0.00868290662765503 
logs/stargan/1690449748/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 0.9922081232070923 0.378071129322052 0.43618863821029663 0.4338092505931854 0.018427133560180664 0.00743025541305542 0.004689335823059082 
