audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 0.990300178527832 0.4961956739425659 0.5352969169616699 0.5096153020858765 -0.0019066333770751953 -0.006396055221557617 0.050629615783691406 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 0.995918869972229 0.4180414080619812 0.5243957042694092 0.6349050998687744 0.008665680885314941 0.001676797866821289 0.007220864295959473 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 0.9877356886863708 0.45664817094802856 0.4989992678165436 0.522586464881897 0.013017266988754272 0.006184905767440796 0.023026764392852783 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 0.9872699975967407 0.3241381049156189 0.43926599621772766 0.5140941143035889 0.0013960003852844238 -0.003830552101135254 -0.04995432496070862 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 0.993759274482727 0.29036352038383484 0.4093104302883148 0.6134760975837708 0.008309692144393921 0.002655208110809326 0.0159035325050354 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 0.998511016368866 0.48391193151474 0.5291005969047546 0.3916804790496826 0.0065135955810546875 0.003563404083251953 0.0021316111087799072 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 0.9979205131530762 0.4728567600250244 0.514861524105072 0.5317177772521973 0.005285292863845825 0.004117429256439209 0.003626108169555664 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 0.9953618049621582 0.38108932971954346 0.46366986632347107 0.3910994231700897 0.008342087268829346 0.0020939111709594727 0.013008534908294678 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 0.9947953224182129 0.3017245829105377 0.3918531835079193 0.45207348465919495 0.007465720176696777 -5.6684017181396484e-05 0.009869098663330078 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 0.9989525079727173 0.5245971083641052 0.5734813809394836 0.5034095644950867 0.0038989782333374023 0.0025699734687805176 0.007370471954345703 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 0.9988938570022583 0.6672905087471008 0.6622284650802612 0.4574044644832611 0.012546896934509277 0.00972837209701538 0.015351206064224243 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 0.9930726885795593 0.3998115360736847 0.47869357466697693 0.5785242319107056 0.00548398494720459 -0.0002365410327911377 0.006271958351135254 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 0.9986168146133423 0.5367130041122437 0.5820574760437012 0.5525892972946167 0.011339068412780762 0.007073819637298584 0.004287779331207275 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 0.9899260997772217 0.39894556999206543 0.4809856414794922 0.562049388885498 0.004380464553833008 -0.0019617080688476562 0.02726113796234131 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 0.9959537386894226 0.46341672539711 0.5308592319488525 0.5592305660247803 0.005301803350448608 0.0015308856964111328 -0.013770997524261475 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 0.9953077435493469 0.4455014169216156 0.5289620161056519 0.7164667844772339 0.0042543113231658936 -0.0009864568710327148 -0.00013566017150878906 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 0.9966630935668945 0.439032644033432 0.5042140483856201 0.5722338557243347 0.013867408037185669 0.007004916667938232 0.007934749126434326 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 0.9890062212944031 0.34105896949768066 0.4025799036026001 0.4610891044139862 -0.007619887590408325 -0.012891530990600586 -0.0044737160205841064 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 0.9977385997772217 0.526077151298523 0.5721926093101501 0.49924007058143616 0.0067479610443115234 0.0030621886253356934 0.0006154775619506836 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 0.9835165143013 0.3100338280200958 0.31914255023002625 0.36659058928489685 -0.01498982310295105 -0.02820095419883728 -0.01743796467781067 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 0.9964258670806885 0.3623292148113251 0.46889936923980713 0.5630413889884949 0.0009205937385559082 -0.0035286545753479004 0.005975842475891113 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 0.9926667809486389 0.28302454948425293 0.3630867600440979 0.3780398666858673 0.0018131434917449951 -0.003156989812850952 -0.006019264459609985 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 0.9985599517822266 0.47005271911621094 0.5228522419929504 0.5054130554199219 0.006976217031478882 0.007078051567077637 0.004206180572509766 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 0.9924622774124146 0.377066433429718 0.4549373686313629 0.5933539271354675 0.0043373703956604 0.0003115236759185791 0.005276918411254883 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 0.9872918128967285 0.35343679785728455 0.4108986258506775 0.6128876805305481 0.00556376576423645 -0.0022426843643188477 -0.012100517749786377 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 0.995124340057373 0.4196425974369049 0.494975745677948 0.5018420815467834 0.0003937184810638428 -0.0023595094680786133 0.006576895713806152 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 0.999169111251831 0.5495132207870483 0.5803184509277344 0.45991188287734985 0.00632166862487793 0.002767622470855713 0.005284816026687622 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 0.9974195957183838 0.31663334369659424 0.40918850898742676 0.5130748152732849 0.012200593948364258 0.00592002272605896 0.0023458003997802734 
logs/stargan/1690449748/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 0.9987268447875977 0.630620002746582 0.622769296169281 0.4826149344444275 0.0024457573890686035 0.0018780231475830078 0.0021061301231384277 
