audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 0.9873944520950317 0.6060985922813416 0.6692653298377991 0.3491275906562805 -0.02314060926437378 -0.02400892972946167 0.01717895269393921 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 0.9899851679801941 0.5203079581260681 0.5840159058570862 0.42493394017219543 -0.004783570766448975 -0.00866323709487915 -0.020818591117858887 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 0.9891735315322876 0.5988754034042358 0.6050326824188232 0.3234237730503082 0.02517598867416382 0.01831132173538208 -0.016027987003326416 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 0.9925652146339417 0.7944636344909668 0.8182921409606934 0.07193443179130554 0.003364861011505127 -0.0003330111503601074 0.036259718239307404 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 0.9827224612236023 0.5651431679725647 0.6149960160255432 0.20260868966579437 -0.021393895149230957 -0.02430516481399536 0.059051886200904846 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 0.9894381761550903 0.48241591453552246 0.5603978633880615 0.3701731264591217 -0.011951029300689697 -0.0163571834564209 -0.003146529197692871 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 0.9927793741226196 0.46445345878601074 0.515388548374176 0.37804627418518066 -0.004898548126220703 -0.00786203145980835 0.007867157459259033 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 0.9850988984107971 0.5209239721298218 0.5687414407730103 0.26282525062561035 -0.012740254402160645 -0.01242130994796753 0.018537014722824097 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 0.9821755886077881 0.6860103607177734 0.7197219729423523 0.5242635011672974 -0.012028872966766357 -0.00474470853805542 0.07060277462005615 
logs/stargan/1690449748/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 0.9846538305282593 0.4569467306137085 0.5275042057037354 0.39402785897254944 -0.027841955423355103 -0.02325981855392456 0.011587560176849365 
