dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -61.562707841767136 0.16666666666666666
edacc-test 7 16 -44.19581396529494 0.3333333333333333
edacc-test 5 4 -7.515231423404706 0.0
edacc-test 0 49 -56.01961735609129 0.42857142857142855
edacc-test 6 64 -58.77059544281667 0.26785714285714285
edacc-test 2 49 -54.808128413719594 0.5
edacc-test 10 16 -57.831955763750706 0.5
edacc-test 8 16 -49.34749302557342 0.16666666666666666
edacc-test 3 16 -85.63021767423409 0.3333333333333333
edacc-test 1 25 -67.00245626412199 0.45
edacc-test 18 4 -45.583345339433926 1.0
