dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -95.29330617785743 0.4047046244319701
cv-test_3utts nan 301401 -92.32211203362507 0.3628395357185593
cv-test_3utts female 256 -98.03738672078285 0.30833333333333335
cv-test_3utts other 4 -89.05347873964004 0.0
ls-test-clean M 400 -68.61815612795176 0.29210526315789476
ls-test-clean F 400 -68.99040399225298 0.29210526315789476
edacc-test Male 961 -57.767798198580124 0.3978494623655914
edacc-test Female 841 -59.36570392868428 0.41625615763546797
ravdess F 144 -129.44433809789328 0.6136363636363636
ravdess M 144 -127.75763623953642 0.5303030303030303
