audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 0.9903019666671753 0.5924245715141296 0.6515209674835205 0.41949060559272766 0.0021032094955444336 -0.009073436260223389 -0.00033152103424072266 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 0.9890880584716797 0.5069306492805481 0.5703765153884888 0.40740832686424255 0.018764913082122803 0.0039632320404052734 0.00019034743309020996 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 0.989156186580658 0.6192176342010498 0.6111981272697449 0.6235248446464539 0.023348331451416016 0.016833722591400146 -0.012175977230072021 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 0.9863215684890747 0.6513465642929077 0.6849789619445801 0.198820561170578 0.02666836977005005 0.02109670639038086 0.0031155645847320557 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 0.9908227920532227 0.581714391708374 0.6432836651802063 0.27620601654052734 0.00627589225769043 -0.003418445587158203 0.004733949899673462 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 0.9877456426620483 0.4089016616344452 0.4836583137512207 0.3456443250179291 -0.017978936433792114 -0.021134793758392334 -0.008375614881515503 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 0.989748477935791 0.4038052558898926 0.4758363664150238 0.3243269622325897 0.005939364433288574 -0.002431154251098633 -0.0003514885902404785 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 0.986119270324707 0.39310169219970703 0.5024712085723877 0.3085056245326996 0.008293002843856812 0.005215704441070557 -0.024623721837997437 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 0.9897635579109192 0.6065399050712585 0.66213458776474 0.48764845728874207 0.008629441261291504 0.0067948102951049805 0.005643218755722046 
logs/stargan/1690791154/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 0.9877395629882812 0.4403720796108246 0.504733145236969 0.3239624500274658 -0.005946040153503418 -0.005272924900054932 0.029203295707702637 
