audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 0.9908286929130554 0.49224624037742615 0.505433976650238 0.5265452265739441 0.009950309991836548 0.0010128021240234375 0.029626131057739258 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 0.9962248206138611 0.44931235909461975 0.5369011759757996 0.6421689391136169 0.011340618133544922 0.005597412586212158 0.0049651265144348145 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 0.989029049873352 0.47613653540611267 0.4873736798763275 0.5321458578109741 0.0155392587184906 0.012488633394241333 0.020153462886810303 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 0.9949365258216858 0.37663450837135315 0.4791339635848999 0.6635098457336426 0.008923083543777466 0.00582730770111084 0.01151043176651001 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 0.9934043884277344 0.3286537826061249 0.43287432193756104 0.6643292307853699 0.013541072607040405 0.0089816153049469 0.011296510696411133 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 0.9961296319961548 0.522756040096283 0.5497057437896729 0.414155513048172 0.011108040809631348 0.005442678928375244 0.046766072511672974 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 0.9967993497848511 0.4782662093639374 0.5097833871841431 0.5679565668106079 0.0051514506340026855 0.001210033893585205 -0.008121311664581299 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 0.9943621754646301 0.45342016220092773 0.5017748475074768 0.3969343304634094 0.011600971221923828 0.006239116191864014 0.007021307945251465 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 0.9920189380645752 0.332398384809494 0.40724363923072815 0.5170392394065857 0.00933101773262024 0.00175398588180542 0.011893689632415771 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 0.997615396976471 0.5179072022438049 0.5570273995399475 0.5139313340187073 0.007553994655609131 0.00574880838394165 -0.006458759307861328 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 0.9986054301261902 0.6421263217926025 0.6230081915855408 0.4692164957523346 0.017712831497192383 0.017397522926330566 0.013504058122634888 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 0.9942725896835327 0.37367039918899536 0.4450790286064148 0.5416139364242554 0.012258738279342651 0.008874952793121338 0.009922623634338379 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 0.9985742568969727 0.5152385234832764 0.5675176978111267 0.5544982552528381 0.00800400972366333 0.006513476371765137 0.004171431064605713 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 0.9921629428863525 0.4111432433128357 0.47994405031204224 0.5429584383964539 0.01133793592453003 0.004600971937179565 0.01435929536819458 
logs/stargan/1690791154/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 0.995593786239624 0.4584113359451294 0.5363136529922485 0.5220609307289124 0.00480419397354126 0.005773663520812988 0.009764015674591064 
