audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 0.9933784604072571 0.3617474436759949 0.44850635528564453 0.33560898900032043 -0.004548102617263794 -0.007721394300460815 -0.004838407039642334 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 0.992327868938446 0.35915520787239075 0.45211511850357056 0.48812076449394226 0.009562969207763672 0.003153085708618164 0.014402061700820923 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 0.9970419406890869 0.48690831661224365 0.5688533186912537 0.5519461631774902 0.00011602044105529785 -0.0030539631843566895 0.002108931541442871 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 0.9796392917633057 0.43594175577163696 0.46560946106910706 0.3584519028663635 -0.00593993067741394 -0.0067901611328125 -0.0006752908229827881 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 0.9788922071456909 0.458453506231308 0.4781702160835266 0.6105919480323792 0.017810970544815063 0.009892553091049194 0.03176522254943848 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 0.9943164587020874 0.4343722462654114 0.46866941452026367 0.5122181177139282 -0.005673825740814209 -0.007215410470962524 -0.005118310451507568 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 0.994196891784668 0.48801326751708984 0.534670889377594 0.5146141052246094 0.019580304622650146 0.010481774806976318 0.005386710166931152 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 0.9912987351417542 0.405454158782959 0.5021254420280457 0.5785291790962219 0.021438658237457275 0.013159215450286865 0.012328147888183594 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 0.9917898178100586 0.29468435049057007 0.3797818124294281 0.4044460356235504 0.006932973861694336 -0.0007258057594299316 0.0078086256980896 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 0.9966157078742981 0.3344903588294983 0.4433898627758026 0.4476982057094574 0.005738496780395508 -0.0004432797431945801 0.0006996095180511475 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 0.9931895732879639 0.2477564513683319 0.3775922954082489 0.34512385725975037 0.003987133502960205 -0.002259373664855957 0.009049028158187866 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 0.9941458702087402 0.36332225799560547 0.4618958532810211 0.4647796154022217 0.007138073444366455 -0.003186553716659546 0.017349064350128174 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 0.9940794706344604 0.35017552971839905 0.3889731466770172 0.4572974741458893 0.02187258005142212 0.014174550771713257 0.01598656177520752 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 0.997552216053009 0.3405870199203491 0.4200435280799866 0.5060005187988281 0.004569977521896362 0.00037547945976257324 -0.002989828586578369 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 0.9948678016662598 0.32690030336380005 0.3909856081008911 0.43697699904441833 0.016766101121902466 0.01225385069847107 0.021775543689727783 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 0.9929739236831665 0.3570502996444702 0.43992260098457336 0.432824045419693 0.012050420045852661 0.00579342246055603 0.006245017051696777 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 0.9950059652328491 0.3394618630409241 0.4154798984527588 0.42697393894195557 0.0012493729591369629 -0.004622131586074829 0.009110182523727417 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 0.9947880506515503 0.35170337557792664 0.4281769394874573 0.5031194090843201 0.019366085529327393 0.014451712369918823 0.016815125942230225 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 0.992314338684082 0.30488651990890503 0.3580223023891449 0.3477518558502197 -0.003324657678604126 -0.006980776786804199 0.014852315187454224 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 0.9936562776565552 0.33205991983413696 0.3810209035873413 0.5816352367401123 0.016049563884735107 0.012078285217285156 0.0245591402053833 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 0.9943568706512451 0.3181733191013336 0.3840464949607849 0.40842872858047485 -0.004016220569610596 -0.007471829652786255 0.00733599066734314 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 0.9697903990745544 0.3598037362098694 0.4406164586544037 0.3300152122974396 0.02888241410255432 0.012042999267578125 0.025854408740997314 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 0.9804495573043823 0.45911142230033875 0.5200672745704651 0.36671608686447144 -0.0043998658657073975 -0.004490554332733154 0.05951830744743347 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 0.9775192737579346 0.38820552825927734 0.45738014578819275 0.372567743062973 -0.00580519437789917 -0.006824404001235962 0.04883834719657898 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 0.9925722479820251 0.40208786725997925 0.45241880416870117 0.3260503113269806 0.01456671953201294 0.0072779059410095215 0.007508337497711182 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 0.985834538936615 0.317404568195343 0.4087955355644226 0.4523596167564392 0.009511768817901611 -0.000582575798034668 0.02071651816368103 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 0.9956352710723877 0.3584415018558502 0.4414384365081787 0.3793187737464905 -0.009833425283432007 -0.015603184700012207 -0.004958093166351318 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 0.9865890145301819 0.47705864906311035 0.5256698727607727 0.4636252224445343 -0.004402667284011841 -0.006525576114654541 0.038115113973617554 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 0.9895896911621094 0.4402901530265808 0.4895463287830353 0.32882267236709595 -0.007970601320266724 -0.008919298648834229 0.010511428117752075 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 0.9874580502510071 0.43048331141471863 0.4782419204711914 0.4468555450439453 -0.004966706037521362 -0.009691745042800903 -0.011067122220993042 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138316.mp3 0.9919832944869995 0.3288923501968384 0.4137572944164276 0.4901197552680969 0.024004489183425903 0.015125185251235962 0.019605934619903564 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138317.mp3 0.9835184216499329 0.31059595942497253 0.37737271189689636 0.4395977556705475 0.03185233473777771 0.02006542682647705 0.047537803649902344 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138318.mp3 0.983759880065918 0.3193310797214508 0.3836059272289276 0.5189595818519592 0.017207086086273193 0.016341060400009155 0.015195369720458984 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069604.mp3 0.9959374666213989 0.337375283241272 0.4264782667160034 0.4537277817726135 0.003733217716217041 -0.0008955597877502441 0.007323592901229858 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069608.mp3 0.9975823163986206 0.37525635957717896 0.45911163091659546 0.4669453501701355 0.0006045699119567871 -6.493926048278809e-05 0.006880342960357666 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069613.mp3 0.9976304173469543 0.39889341592788696 0.5058764815330505 0.23054085671901703 0.0032963156700134277 3.319978713989258e-05 0.007997572422027588 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270167.mp3 0.9852275848388672 0.40931469202041626 0.4654141962528229 0.5943718552589417 0.03181472420692444 0.021946728229522705 0.023911893367767334 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270192.mp3 0.9908006191253662 0.38692352175712585 0.42929908633232117 0.4480423629283905 0.01839137077331543 0.012659221887588501 -0.00493311882019043 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270193.mp3 0.991997480392456 0.42168065905570984 0.48709845542907715 0.4303036332130432 0.013698220252990723 0.0029321014881134033 0.010887116193771362 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594016.mp3 0.9879899621009827 0.35625845193862915 0.4344167709350586 0.48972225189208984 0.007794708013534546 -2.256035804748535e-05 0.00631481409072876 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594017.mp3 0.9886906743049622 0.44704049825668335 0.5497936010360718 0.3677707016468048 -0.003425121307373047 -0.0071904659271240234 -0.008057564496994019 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594018.mp3 0.9903242588043213 0.48974454402923584 0.577357828617096 0.44829609990119934 -0.005618572235107422 -0.008115172386169434 -0.014553993940353394 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047344.mp3 0.9912314414978027 0.3923363983631134 0.48185300827026367 0.4827379882335663 0.007067441940307617 0.006313025951385498 0.003703176975250244 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047345.mp3 0.9936258792877197 0.303711473941803 0.4133601486682892 0.4177156686782837 0.014748871326446533 0.00597420334815979 0.0026169121265411377 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047346.mp3 0.9770255088806152 0.4664045572280884 0.4731178283691406 0.45004579424858093 0.004059344530105591 0.0034644007682800293 -0.047800302505493164 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881280.mp3 0.990201473236084 0.22934119403362274 0.3542739748954773 0.3287183344364166 0.018160894513130188 0.01062232255935669 0.022926419973373413 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881282.mp3 0.9933596849441528 0.2559836506843567 0.36794665455818176 0.3639521598815918 0.015533983707427979 0.009557127952575684 0.01403653621673584 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881284.mp3 0.9906185865402222 0.18069082498550415 0.30225178599357605 0.2747398912906647 0.009018316864967346 0.00519639253616333 0.012517809867858887 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611507.mp3 0.9926460981369019 0.3294256329536438 0.3933649957180023 0.4554595351219177 0.00676766037940979 0.0017209053039550781 -0.008870631456375122 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611511.mp3 0.9882965087890625 0.3110237121582031 0.38851940631866455 0.41139650344848633 0.016892224550247192 0.007316917181015015 0.023024290800094604 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611520.mp3 0.9929842352867126 0.2797989845275879 0.3442206382751465 0.39315372705459595 0.004942476749420166 0.001990705728530884 -0.0033613741397857666 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759929.mp3 0.9873557686805725 0.47069838643074036 0.5271693468093872 0.4628603160381317 -0.01201850175857544 -0.005602478981018066 -0.06188800930976868 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759931.mp3 0.9894787073135376 0.3722900450229645 0.4356306791305542 0.4113283157348633 0.004509687423706055 -0.000720590353012085 -0.007917076349258423 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759932.mp3 0.9928835034370422 0.37676888704299927 0.47243550419807434 0.3015033006668091 -0.006296664476394653 -0.010428100824356079 -0.016483187675476074 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322626.mp3 0.9887559413909912 0.2868799567222595 0.3665240406990051 0.4711776375770569 0.010833770036697388 0.0044557154178619385 0.012685596942901611 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322627.mp3 0.9920623302459717 0.338487446308136 0.4314253330230713 0.5121051669120789 0.008838087320327759 0.004037022590637207 0.005926847457885742 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322631.mp3 0.9951636791229248 0.4017014503479004 0.48433390259742737 0.5201665759086609 0.01024019718170166 0.008149653673171997 0.00819861888885498 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089902.mp3 0.9867633581161499 0.2060321569442749 0.29550331830978394 0.18869823217391968 -0.01642322540283203 -0.016716837882995605 -0.0056819915771484375 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089905.mp3 0.996852457523346 0.28227677941322327 0.38808321952819824 0.44728946685791016 0.003663778305053711 0.0019844770431518555 0.001531362533569336 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089906.mp3 0.9950908422470093 0.24027137458324432 0.3545891046524048 0.3238472640514374 0.008230254054069519 0.0033121109008789062 0.004374861717224121 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698306.mp3 0.9934606552124023 0.485059529542923 0.5394970774650574 0.459366112947464 -0.005248934030532837 -0.008859992027282715 -0.00047203898429870605 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698307.mp3 0.9897382259368896 0.45808732509613037 0.5182730555534363 0.534792959690094 -0.013363182544708252 -0.015211760997772217 -0.024310588836669922 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698308.mp3 0.9961553812026978 0.4424605667591095 0.5158547163009644 0.5033988356590271 -0.004344463348388672 -0.005167722702026367 -0.005930036306381226 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590646.mp3 0.982629656791687 0.3456372320652008 0.425369530916214 0.4068262279033661 -0.009022533893585205 -0.01021912693977356 0.024636149406433105 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590647.mp3 0.9884339570999146 0.36023879051208496 0.4304957687854767 0.40320509672164917 0.008768290281295776 0.0002541840076446533 0.022867977619171143 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590648.mp3 0.9943512678146362 0.2808604836463928 0.40653038024902344 0.38697749376296997 0.009294688701629639 0.005420893430709839 -0.007946997880935669 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856773.mp3 0.9940446615219116 0.35071471333503723 0.4569203853607178 0.2104140967130661 0.008086025714874268 0.0026934146881103516 0.010552778840065002 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856783.mp3 0.9959937334060669 0.3612521290779114 0.46830418705940247 0.4210771918296814 -0.0003841519355773926 -0.0036312341690063477 -0.003227740526199341 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18856785.mp3 0.9943211078643799 0.3620392084121704 0.4758622348308563 0.1854925900697708 0.0028911232948303223 -0.004470467567443848 0.00780719518661499 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967515.mp3 0.9928305745124817 0.16463005542755127 0.2873741388320923 0.3083677589893341 0.004109054803848267 0.005626469850540161 0.00600317120552063 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967517.mp3 0.9944000244140625 0.45584923028945923 0.5362756848335266 0.5968665480613708 0.006513446569442749 0.004307746887207031 0.038542747497558594 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19967520.mp3 0.9893276691436768 0.31670698523521423 0.41162440180778503 0.4911106824874878 0.011580318212509155 0.010905176401138306 0.029480576515197754 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936116.mp3 0.9898349046707153 0.4892563223838806 0.5700217485427856 0.5143778920173645 0.00969994068145752 0.0029801130294799805 0.019590556621551514 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936117.mp3 0.9964505434036255 0.42433804273605347 0.5105465054512024 0.4174973666667938 -0.0009788572788238525 -0.003347456455230713 -0.0012628138065338135 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25936118.mp3 0.9953134059906006 0.4063608944416046 0.49088621139526367 0.5012098550796509 0.006194651126861572 0.002492249011993408 0.0018690228462219238 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937832.mp3 0.9934127330780029 0.35107728838920593 0.45048296451568604 0.4961310625076294 -0.0031276941299438477 -0.009228557348251343 -0.002312183380126953 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937833.mp3 0.9949803352355957 0.3876914083957672 0.45939698815345764 0.42286771535873413 0.00919872522354126 0.0023755431175231934 0.0034808218479156494 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20937834.mp3 0.9910979270935059 0.27527284622192383 0.359520822763443 0.41594409942626953 0.0038295090198516846 -0.0035934746265411377 -0.014813423156738281 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944777.mp3 0.9868758916854858 0.3719145357608795 0.4590918719768524 0.4430181682109833 -0.00610622763633728 -0.010357320308685303 0.016036391258239746 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944787.mp3 0.9931983947753906 0.4007708728313446 0.5014575123786926 0.40118545293807983 0.0029561221599578857 -0.0014196038246154785 0.00466880202293396 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26944791.mp3 0.9923652410507202 0.4124806821346283 0.49935638904571533 0.48080113530158997 -0.003703564405441284 -0.005998700857162476 0.008052676916122437 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782254.mp3 0.9957859516143799 0.2455003261566162 0.33410459756851196 0.4354819059371948 0.005896389484405518 0.0009009838104248047 0.009992659091949463 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782257.mp3 0.99826979637146 0.31543007493019104 0.40594714879989624 0.4437558650970459 0.0007096230983734131 -0.0007466375827789307 0.003905177116394043 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22782258.mp3 0.9954841732978821 0.31652534008026123 0.41199183464050293 0.5561276078224182 0.0061280131340026855 -0.003995001316070557 -0.0018672943115234375 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269107.mp3 0.9905134439468384 0.47510796785354614 0.5458933711051941 0.33377283811569214 0.002346932888031006 -0.007519960403442383 0.02812078595161438 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269109.mp3 0.9903181791305542 0.29144373536109924 0.3500545918941498 0.3497394025325775 -0.0026386380195617676 -0.007272064685821533 -0.005344867706298828 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20269111.mp3 0.9792460203170776 0.34927019476890564 0.4031740128993988 0.36861762404441833 0.002295762300491333 -0.011440753936767578 0.023755043745040894 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283725.mp3 0.9762594699859619 0.37156152725219727 0.45255523920059204 0.4903371036052704 0.01911124587059021 0.012294560670852661 0.004093796014785767 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283726.mp3 0.9784213304519653 0.3672141432762146 0.439471036195755 0.39848798513412476 -0.0003269016742706299 -0.002072632312774658 -0.016459673643112183 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20283729.mp3 0.9848634004592896 0.3974539041519165 0.4889431297779083 0.4436599612236023 0.028243303298950195 0.01290854811668396 0.02467939257621765 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545911.mp3 0.9901085495948792 0.3781733512878418 0.4589921832084656 0.3743870258331299 0.004155933856964111 -0.0032077133655548096 -0.008754134178161621 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545912.mp3 0.9923944473266602 0.3857741951942444 0.4984394609928131 0.42196401953697205 0.0038400888442993164 -0.0009756088256835938 -0.0032104551792144775 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_545913.mp3 0.9917627573013306 0.3974674940109253 0.49601954221725464 0.4460155963897705 0.0059584081172943115 0.0029565095901489258 0.011400073766708374 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316459.mp3 0.9903055429458618 0.2872332036495209 0.42554402351379395 0.439971387386322 0.005769908428192139 0.0020859241485595703 0.016520977020263672 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316460.mp3 0.989047110080719 0.2744872570037842 0.4017331898212433 0.3951265513896942 0.002751976251602173 -0.00486031174659729 -0.0038937032222747803 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18316463.mp3 0.9942989945411682 0.21585112810134888 0.3606749475002289 0.48293372988700867 0.005502387881278992 0.0008574128150939941 0.003015488386154175 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185555.mp3 0.9886800050735474 0.2947799563407898 0.415898859500885 0.48737600445747375 0.000699847936630249 -0.006921678781509399 0.012224704027175903 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185556.mp3 0.9879463911056519 0.28179365396499634 0.3817638158798218 0.3187309503555298 -0.005710303783416748 -0.013694822788238525 0.005002349615097046 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19185557.mp3 0.988704264163971 0.24993641674518585 0.37418392300605774 0.370361328125 0.009097054600715637 0.0028207898139953613 0.012485980987548828 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723597.mp3 0.9961798191070557 0.3757130801677704 0.45465758442878723 0.4656531810760498 0.007401883602142334 0.0004851818084716797 0.0009956061840057373 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723599.mp3 0.9896543025970459 0.3938561975955963 0.4524326026439667 0.3389061391353607 0.01203852891921997 0.0028687715530395508 -0.004357755184173584 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24723600.mp3 0.9960062503814697 0.43747174739837646 0.49970099329948425 0.3604639172554016 0.014946341514587402 0.00775495171546936 0.020596235990524292 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807105.mp3 0.9913874864578247 0.4488304853439331 0.5220679640769958 0.4405346214771271 -0.009240180253982544 -0.012791335582733154 -0.02498045563697815 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807106.mp3 0.9861178398132324 0.3815322518348694 0.45349907875061035 0.4565032422542572 -0.014643043279647827 -0.015494674444198608 -0.013977855443954468 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21807107.mp3 0.9785239100456238 0.3771730363368988 0.40251487493515015 0.4515332579612732 -0.011787593364715576 -0.02101755142211914 -0.009674429893493652 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648456.mp3 0.9940183162689209 0.26069676876068115 0.35413116216659546 0.34748971462249756 0.0034642815589904785 0.0010963380336761475 0.020600080490112305 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648457.mp3 0.9921225905418396 0.2353660613298416 0.3278347849845886 0.36418232321739197 0.007201448082923889 0.005538135766983032 0.006984710693359375 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_648458.mp3 0.9921779632568359 0.3548811674118042 0.4271697998046875 0.47400981187820435 0.005131542682647705 0.0017208456993103027 0.007889747619628906 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91279.mp3 0.9910693168640137 0.4779355823993683 0.5333377122879028 0.43957948684692383 0.006464272737503052 -0.0038080215454101562 0.017535001039505005 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91280.mp3 0.978754460811615 0.3685041666030884 0.44974619150161743 0.5475414395332336 0.01920497417449951 0.009432375431060791 0.028169214725494385 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_91281.mp3 0.9950928688049316 0.4384807050228119 0.5308816432952881 0.40884730219841003 0.003913998603820801 -0.0007466673851013184 0.0007722973823547363 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339710.mp3 0.997073769569397 0.40089160203933716 0.37941691279411316 0.5436219573020935 0.016627341508865356 0.012063711881637573 0.0216749906539917 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339711.mp3 0.9994255900382996 0.26712146401405334 0.2973632514476776 0.4898184835910797 0.0021172761917114258 0.0015649199485778809 0.004204362630844116 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27339712.mp3 0.9987717866897583 0.358624666929245 0.40839332342147827 0.49962884187698364 0.0035122334957122803 -6.639957427978516e-05 0.006683170795440674 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873735.mp3 0.9830563068389893 0.4193570911884308 0.45742419362068176 0.5420088171958923 0.006944537162780762 0.001146942377090454 0.025305449962615967 
logs/stargan/1690791154/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20873737.mp3 0.9832637310028076 0.5263358354568481 0.530314564704895 0.489352285861969 -0.012168586254119873 -0.01889657974243164 0.005169093608856201 
