audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac 0.9991655349731445 0.5179444551467896 0.5890451073646545 0.493285208940506 -0.0014427900314331055 -0.0026392340660095215 0.005931943655014038 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac 0.9912607669830322 0.46474072337150574 0.5457605719566345 0.4591696560382843 0.0011764168739318848 -0.004559218883514404 0.013207107782363892 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac 0.9986957311630249 0.5698146224021912 0.6478303670883179 0.7519881129264832 -0.0038031935691833496 -0.005011081695556641 -8.761882781982422e-05 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac 0.9921683073043823 0.45605507493019104 0.5655329823493958 0.5046831965446472 -0.00017529726028442383 -0.004376828670501709 0.0038953423500061035 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac 0.9933576583862305 0.43102842569351196 0.5349999666213989 0.59451824426651 0.0012158751487731934 -0.0025614500045776367 0.011263787746429443 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac 0.9974405765533447 0.4775714874267578 0.5684107542037964 0.4464247524738312 -0.0016051232814788818 -0.005217790603637695 0.005572110414505005 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac 0.9924783706665039 0.4479143023490906 0.5355103611946106 0.6069443225860596 0.00047329068183898926 -0.004255473613739014 0.011673688888549805 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac 0.9957263469696045 0.5040397047996521 0.6003252267837524 0.5726423859596252 -0.006196022033691406 -0.00993490219116211 -0.0005123019218444824 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac 0.9911198019981384 0.425332635641098 0.5324558615684509 0.46777307987213135 -0.003663867712020874 -0.007532894611358643 0.0041776299476623535 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac 0.9984316229820251 0.5224874019622803 0.5997259020805359 0.37729719281196594 -0.004710495471954346 -0.00684964656829834 -0.0006534755229949951 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac 0.9975807070732117 0.5403744578361511 0.602666437625885 0.45315536856651306 -0.011177003383636475 -0.013181209564208984 0.006012380123138428 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac 0.9905290603637695 0.40503814816474915 0.4929533898830414 0.5189885497093201 0.004918307065963745 -0.0009030997753143311 0.015738189220428467 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac 0.9976395964622498 0.5658597946166992 0.6323018074035645 0.40949222445487976 -0.012868642807006836 -0.011799812316894531 0.004000544548034668 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac 0.9933415055274963 0.4289455711841583 0.5439684391021729 0.5033687949180603 -0.0025385618209838867 -0.005332350730895996 0.006131768226623535 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac 0.9986881613731384 0.5250387787818909 0.6295768022537231 0.6251828074455261 -0.008442223072052002 -0.00886547565460205 -0.006144702434539795 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac 0.993764340877533 0.5105257034301758 0.5898426175117493 0.5769603848457336 0.0035017728805541992 -9.292364120483398e-05 0.0025534629821777344 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac 0.9960863590240479 0.4579221308231354 0.5632075667381287 0.4457869231700897 -0.0033693015575408936 -0.006018221378326416 0.006189674139022827 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac 0.9984768033027649 0.5975486636161804 0.6422362923622131 0.5643671751022339 -0.0041258931159973145 -0.005299866199493408 0.007146239280700684 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac 0.9972451329231262 0.4729975759983063 0.5910151600837708 0.4529060125350952 -0.005793213844299316 -0.007698714733123779 0.005851179361343384 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac 0.9963982105255127 0.4766487777233124 0.5669386386871338 0.4935443699359894 -0.00036719441413879395 -0.003498852252960205 0.00718572735786438 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac 0.9912112355232239 0.4259253740310669 0.49372363090515137 0.37496405839920044 -0.007458537817001343 -0.00746995210647583 0.010628581047058105 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac 0.9963588714599609 0.4512850046157837 0.5480095148086548 0.4604453444480896 -0.0045928955078125 -0.0069866180419921875 0.004745036363601685 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac 0.9945389032363892 0.4453888535499573 0.5556820034980774 0.5606114268302917 0.0009167492389678955 -0.004134237766265869 0.011374354362487793 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac 0.9991498589515686 0.5815381407737732 0.640029788017273 0.45201316475868225 -0.0046225786209106445 -0.005761146545410156 0.007611513137817383 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac 0.9937564134597778 0.4593789577484131 0.5598350167274475 0.42161139845848083 -0.006762474775314331 -0.0071787238121032715 0.009878695011138916 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac 0.9988722801208496 0.5693628191947937 0.6468429565429688 0.16843783855438232 -0.0057874321937561035 -0.005503237247467041 0.004098460078239441 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac 0.9992002248764038 0.6054565906524658 0.6529642939567566 0.3849984407424927 -0.0018637776374816895 -0.0030494332313537598 0.0022519826889038086 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac 0.9944904446601868 0.4197025001049042 0.5130779147148132 0.4745987355709076 0.0016522407531738281 -0.0030310750007629395 0.0036073923110961914 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac 0.9945603609085083 0.4703030586242676 0.5610007643699646 0.5616316795349121 4.1037797927856445e-05 -0.004876911640167236 -0.002485215663909912 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac 0.997545599937439 0.508703887462616 0.5682517886161804 0.4872691333293915 0.00011986494064331055 -0.0032674670219421387 0.0006358921527862549 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac 0.9920734167098999 0.42626261711120605 0.52947998046875 0.4526368975639343 -0.004499375820159912 -0.008104681968688965 0.007396966218948364 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac 0.9979859590530396 0.5108001828193665 0.6199326515197754 0.6182981729507446 -0.0022951364517211914 -0.0030452609062194824 0.0033434629440307617 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac 0.9982574582099915 0.563618540763855 0.6152870059013367 0.32125207781791687 -0.00617825984954834 -0.008710205554962158 -0.0009930133819580078 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac 0.9944186210632324 0.45798560976982117 0.5633165240287781 0.53453129529953 0.0029362738132476807 -0.0011655092239379883 0.010569214820861816 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac 0.9942989349365234 0.5024225115776062 0.5917171835899353 0.341368168592453 0.0027066469192504883 0.00013452768325805664 0.005256175994873047 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac 0.9975399374961853 0.4646059572696686 0.5517678260803223 0.4896931052207947 -0.004058480262756348 -0.007166385650634766 -0.00021576881408691406 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac 0.9921150803565979 0.45601561665534973 0.554934561252594 0.4232499599456787 -0.002508014440536499 -0.0065593719482421875 0.006766974925994873 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac 0.9985948801040649 0.6095690131187439 0.6816646456718445 0.24684801697731018 -0.0016838908195495605 -0.00443875789642334 0.012287408113479614 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac 0.9959900379180908 0.4480816125869751 0.5663590431213379 0.6771780252456665 0.000956416130065918 -0.0015890002250671387 0.012033224105834961 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac 0.9978668689727783 0.5190258622169495 0.6022114157676697 0.3741814196109772 -0.007955551147460938 -0.007828176021575928 0.010784178972244263 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac 0.9947104454040527 0.45901620388031006 0.5354267954826355 0.34635770320892334 -0.00659218430519104 -0.0091935396194458 0.01096007227897644 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac 0.994995653629303 0.4282003343105316 0.517334520816803 0.5290294289588928 0.0021839439868927 -0.0016183853149414062 0.002787649631500244 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac 0.992531418800354 0.46669474244117737 0.5298621654510498 0.37273654341697693 0.003577977418899536 0.0013294816017150879 0.0023863017559051514 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac 0.9969841241836548 0.4271257817745209 0.5097776055335999 0.465392529964447 -0.002668708562850952 -0.00664907693862915 0.0024603307247161865 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac 0.9974810481071472 0.4668484926223755 0.549121618270874 0.48900648951530457 -0.0006210505962371826 -0.0036792755126953125 0.004106700420379639 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac 0.9936423897743225 0.461134135723114 0.5469061732292175 0.4881473779678345 -0.0017243921756744385 -0.0063498616218566895 0.008839070796966553 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac 0.9963005781173706 0.45524486899375916 0.5455800294876099 0.6063677072525024 0.0007309615612030029 -0.0020017623901367188 0.009562194347381592 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac 0.9988855123519897 0.548477053642273 0.6072573065757751 0.4438312351703644 -0.006227612495422363 -0.006137847900390625 0.00020492076873779297 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac 0.9949591159820557 0.4765346050262451 0.5575551986694336 0.6035969853401184 -0.0008091330528259277 -0.0035594701766967773 0.005427539348602295 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac 0.9940135478973389 0.436093807220459 0.5604860186576843 0.6448800563812256 -0.004542410373687744 -0.007663607597351074 -0.002035081386566162 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac 0.9991154670715332 0.6518934369087219 0.6933875679969788 0.4923657476902008 -0.0007265806198120117 -0.0028682351112365723 0.01087304949760437 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac 0.9934316873550415 0.4180949926376343 0.5165373086929321 0.49629321694374084 0.00015485286712646484 -0.002875983715057373 -0.008757740259170532 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac 0.9968199729919434 0.4513070285320282 0.5606001615524292 0.4470912516117096 -0.010896652936935425 -0.01148456335067749 0.003914088010787964 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac 0.9969170689582825 0.5121939778327942 0.6097427606582642 0.4221540093421936 -0.005262315273284912 -0.007770717144012451 0.009961038827896118 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac 0.9987779259681702 0.540690004825592 0.6113441586494446 0.4415392577648163 -0.0028508901596069336 -0.003765106201171875 -0.003975540399551392 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac 0.9949672818183899 0.5030288100242615 0.5948460102081299 0.6746296286582947 -0.0026213526725769043 -0.004750370979309082 0.0093764066696167 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac 0.998737096786499 0.5552059412002563 0.6400091648101807 0.6911096572875977 -0.005027055740356445 -0.005229353904724121 7.3909759521484375e-06 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac 0.995987594127655 0.3995145559310913 0.5109400153160095 0.38953641057014465 -0.0018779635429382324 -0.004773914813995361 0.0026299357414245605 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac 0.9961773157119751 0.3891989588737488 0.5093815326690674 0.47022512555122375 0.0001379847526550293 -0.00164794921875 0.0029722750186920166 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac 0.9967416524887085 0.4807266891002655 0.5628097057342529 0.4258343279361725 -0.006992518901824951 -0.007256269454956055 0.0032866299152374268 
logs/stargan/1690791154/results/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac 0.9988625049591064 0.5144419074058533 0.6028372049331665 0.44152888655662537 -0.0019034147262573242 -0.004865050315856934 0.007229268550872803 
