dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -155.92823479851927 0.3261160117615611
cv-test_3utts nan 301401 -157.40061071030078 0.33734527275869863
cv-test_3utts female 256 -188.51874889824597 0.48333333333333334
cv-test_3utts other 4 -177.22550051840875 0.5
ls-test-clean M 400 -129.125992661337 0.4421052631578947
ls-test-clean F 400 -126.97716658758613 0.5184210526315789
edacc-test Male 961 -93.71531884619952 0.3709677419354839
edacc-test Female 841 -82.13827328310266 0.3793103448275862
ravdess F 144 -198.457735112681 0.5681818181818182
ravdess M 144 -195.43870828315355 0.5303030303030303
