dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -124.89840254151493 0.8333333333333334
edacc-test 7 16 -39.109857014982 0.16666666666666666
edacc-test 5 4 -104.11321912578596 0.0
edacc-test 0 49 -77.12326576720977 0.35714285714285715
edacc-test 6 64 -82.49727465045264 0.21428571428571427
edacc-test 2 49 -100.17941723249113 0.5476190476190477
edacc-test 10 16 -67.49246542526079 0.25
edacc-test 8 16 -87.50378844210861 0.3333333333333333
edacc-test 3 16 -100.9970425402355 0.5
edacc-test 1 25 -91.8601839685194 0.5
edacc-test 18 4 -35.585839644712344 0.5
