audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0000.flac 1.0 0.687748372554779 0.6202187538146973 0.5033870935440063 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0001.flac 1.0 0.7394295930862427 0.6679760217666626 0.5435675382614136 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/2412/153948/2412-153948-0002.flac 0.9999998807907104 0.6945161819458008 0.6314177513122559 0.5098551511764526 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0000.flac 1.0 0.7476701140403748 0.6724274158477783 0.5101677775382996 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0001.flac 0.9999999403953552 0.6938894391059875 0.6290733814239502 0.509464681148529 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/3752/4944/3752-4944-0002.flac 0.9999998807907104 0.7462649345397949 0.6738314032554626 0.5149297714233398 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0000.flac 1.0 0.7790713310241699 0.7227883338928223 0.5541068911552429 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0001.flac 0.9999998807907104 0.6894116997718811 0.623778223991394 0.5115010738372803 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0002.flac 0.9999999403953552 0.7475191950798035 0.6722269058227539 0.5293608903884888 0.0 0.0 0.0 
tests/logs/1695203710/results/LibriSpeech/dev-clean-2/1988/24833/1988-24833-0003.flac 1.0 0.6930140852928162 0.6274598240852356 0.5109008550643921 0.0 0.0 0.0 
