dataset age n_pairs threshold eer
cv-test_3utts teens 289 -5.582332625160632 0.12867647058823528
cv-test_3utts nan 301401 -7.594985676461249 0.2282085543722495
cv-test_3utts thirties 529 -7.911031274381003 0.2845849802371542
cv-test_3utts twenties 2500 -6.9152658238634785 0.21306122448979592
cv-test_3utts fifties 16 -4.331121712706079 0.25
cv-test_3utts fourties 81 -6.027758653844842 0.1388888888888889
cv-test_3utts sixties 4 -8.727239703067937 0.0
edacc-test 25 36 -3.3479106447996325 0.16666666666666666
edacc-test 24 16 -1.926994409584977 0.0
edacc-test 34 4 0.0673327955960146 0.0
edacc-test 21 16 -5.684760431051196 0.4166666666666667
edacc-test 40 4 1.4472522731048418 0.5
edacc-test 33 16 -4.465034997719161 0.3333333333333333
edacc-test 58 4 1.8023090298926832 0.0
edacc-test 31 16 -2.7546455807546333 0.08333333333333333
edacc-test 28 49 -2.625870656591351 0.40476190476190477
edacc-test 22 4 -6.674934222508698 0.0
edacc-test 26 4 -2.0969349349763142 0.5
edacc-test 39 9 -3.459883330886115 0.0
edacc-test 27 9 -3.5599103149937115 0.8333333333333334
edacc-test 35 4 1.0913233383015408 0.5
