dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -7.2067425104984295 0.21384656508954825
cv-test_3utts nan 301401 -7.635365493741688 0.22951152061478733
cv-test_3utts female 256 -6.021243491973507 0.2375
cv-test_3utts other 4 3.016735023437036 0.0
ls-test-clean M 400 -7.447649190157481 0.3684210526315789
ls-test-clean F 400 -7.421618192337692 0.23684210526315788
edacc-test Male 961 -3.3257355176807972 0.278494623655914
edacc-test Female 841 -3.793002272330368 0.29433497536945813
ravdess F 144 -13.883304582734581 0.42424242424242425
ravdess M 144 -12.494662350260658 0.42424242424242425
