dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -0.6537758983193953 0.4883720930232558
cv-test_3utts nan 301401 -0.5894403461570619 0.4662923962612846
cv-test_3utts female 256 -0.6564684305021729 0.5166666666666667
cv-test_3utts other 4 0.18874400041050876 0.5
ls-test-clean M 400 -0.26297769931634124 0.3815789473684211
ls-test-clean F 400 -0.40031591969764485 0.45
edacc-test Male 961 -0.36728893653347705 0.44193548387096776
edacc-test Female 841 -0.5733104490493265 0.4975369458128079
ravdess F 144 -2.1545204897138706 0.6136363636363636
ravdess M 144 -0.7035638106432682 0.42424242424242425
