audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac 0.9989947080612183 0.5447508692741394 0.6166361570358276 0.5181118845939636 0.0009021759033203125 -0.0019307136535644531 -0.003107607364654541 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac 0.9937241077423096 0.41983097791671753 0.5018347501754761 0.5451911687850952 0.0021437406539916992 -0.0025586485862731934 -0.00407254695892334 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac 0.9973880052566528 0.5881595015525818 0.634147584438324 0.627196729183197 0.0070909857749938965 0.0031713247299194336 0.01681828498840332 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac 0.9938503503799438 0.4679468870162964 0.5646997690200806 0.5562037229537964 0.0002783536911010742 -0.0017423033714294434 0.005547523498535156 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac 0.9923173189163208 0.4394720494747162 0.5337257981300354 0.5350179076194763 0.0037166178226470947 -0.0002454519271850586 0.014553248882293701 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac 0.9973123073577881 0.4489624500274658 0.5513505935668945 0.438162237405777 -0.0009143054485321045 -0.0037244558334350586 0.005074530839920044 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac 0.9939545392990112 0.4199368953704834 0.4942251145839691 0.608458399772644 0.006119579076766968 0.00099143385887146 0.012723565101623535 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac 0.9907759428024292 0.400638610124588 0.4912666976451874 0.5490744709968567 -0.005697041749954224 -0.011017858982086182 -0.0004950165748596191 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac 0.9937254786491394 0.44907501339912415 0.5505779981613159 0.545134961605072 0.002711474895477295 -0.0013743042945861816 -0.003630995750427246 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac 0.9981449842453003 0.4860873520374298 0.5717294216156006 0.46834978461265564 -0.0012226700782775879 -0.0031617283821105957 0.00022870302200317383 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac 0.9970903396606445 0.5766482353210449 0.6086541414260864 0.49869751930236816 0.0030494332313537598 -0.0016565918922424316 -0.0036060214042663574 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac 0.9918074607849121 0.4276110529899597 0.5161848068237305 0.48814645409584045 0.00589790940284729 0.0005446076393127441 0.004951536655426025 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac 0.9970085620880127 0.5543197393417358 0.6229658126831055 0.5431457161903381 -0.006005048751831055 -0.00787132978439331 -0.013910472393035889 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac 0.9922128319740295 0.41113147139549255 0.5266798138618469 0.6034631729125977 0.008432626724243164 0.001934647560119629 0.006827890872955322 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac 0.9978646039962769 0.5177412033081055 0.5893113017082214 0.6326960921287537 -0.007975339889526367 -0.008714556694030762 -0.01077193021774292 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac 0.9945765733718872 0.5013580918312073 0.5821022987365723 0.5423444509506226 0.0040457844734191895 0.0003523826599121094 0.008818268775939941 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac 0.9953739047050476 0.4755529463291168 0.5812641382217407 0.4983688294887543 0.00211334228515625 -0.0010461211204528809 0.006901413202285767 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac 0.9985477924346924 0.6118060946464539 0.6766278147697449 0.6418200731277466 0.005703568458557129 0.0026036500930786133 0.012985825538635254 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac 0.9964861869812012 0.4834260046482086 0.6020526885986328 0.4655189514160156 0.004600495100021362 0.00141143798828125 0.005140721797943115 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac 0.9949484467506409 0.41450372338294983 0.5247506499290466 0.52957683801651 0.006555795669555664 0.0010470747947692871 0.0013235211372375488 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac 0.9889578223228455 0.4771747887134552 0.5540599226951599 0.44792845845222473 -0.0011306703090667725 -0.00630873441696167 0.027480602264404297 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac 0.9953833818435669 0.42040354013442993 0.5025348663330078 0.5248332619667053 0.0017900168895721436 -0.0018637776374816895 0.0014017224311828613 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac 0.9951896667480469 0.4367177188396454 0.5492526292800903 0.5699064135551453 0.0035473406314849854 -0.0011215806007385254 0.007933199405670166 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac 0.9991194605827332 0.5633113980293274 0.6262792944908142 0.4410719573497772 -0.0010319948196411133 -0.0037461519241333008 -0.003910064697265625 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac 0.9913697838783264 0.4341554045677185 0.5483923554420471 0.42029058933258057 -0.0038728713989257812 -0.007845878601074219 0.010408103466033936 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac 0.9989401698112488 0.5746822953224182 0.6472585797309875 0.20209473371505737 -0.0014479756355285645 -0.004315793514251709 0.007987454533576965 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac 0.998974621295929 0.5834831595420837 0.6427311301231384 0.4773196876049042 0.004674434661865234 0.0007054805755615234 0.00011056661605834961 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac 0.9945858716964722 0.4395596385002136 0.5282859206199646 0.5072271227836609 0.002937138080596924 -0.002594888210296631 0.003796994686126709 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac 0.9933934807777405 0.4589621424674988 0.549767255783081 0.5945723056793213 0.007678419351577759 0.00034373998641967773 0.008719861507415771 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac 0.9971053600311279 0.4766404926776886 0.5269438028335571 0.4179192781448364 0.003473728895187378 0.000329434871673584 -0.0008642971515655518 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac 0.9935749769210815 0.4250876307487488 0.5226885080337524 0.4469899535179138 0.0025542378425598145 -0.0019306540489196777 0.0046964287757873535 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac 0.9975804686546326 0.5309126377105713 0.639719545841217 0.6059352159500122 0.005728185176849365 0.0022383928298950195 0.006005287170410156 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac 0.9980292320251465 0.5872103571891785 0.6404772400856018 0.41346511244773865 0.0019077658653259277 0.0005078315734863281 0.009714215993881226 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac 0.9951557517051697 0.506424069404602 0.617964506149292 0.5078229308128357 0.008673250675201416 0.004296064376831055 0.007247567176818848 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac 0.9910123348236084 0.45511192083358765 0.5448207855224609 0.404031902551651 0.00026980042457580566 -0.004113376140594482 0.012937068939208984 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac 0.9965296983718872 0.46575111150741577 0.5148745775222778 0.47926828265190125 0.004364818334579468 -0.0006819367408752441 -0.001561284065246582 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac 0.9922385215759277 0.45850348472595215 0.5565678477287292 0.4543953239917755 0.0009604990482330322 -0.005094468593597412 0.0058717429637908936 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac 0.9988322854042053 0.6142014265060425 0.6876676082611084 0.24688933789730072 -0.003224611282348633 -0.005562007427215576 0.002884805202484131 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac 0.9960790872573853 0.44465863704681396 0.5502249002456665 0.7028229236602783 0.0005104243755340576 -0.0018147826194763184 -0.0075754523277282715 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac 0.9973686337471008 0.5159103274345398 0.5929743647575378 0.4648858904838562 0.0038513541221618652 -0.00036597251892089844 -0.0014718174934387207 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac 0.9932669401168823 0.48762261867523193 0.5482380390167236 0.434972882270813 0.003135889768600464 -0.0015338659286499023 0.0065964460372924805 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac 0.9953058362007141 0.4177382290363312 0.5110277533531189 0.4725668728351593 0.006053328514099121 0.00036972761154174805 0.008725345134735107 
logs/stargan/1690791241/results/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac 0.9919931888580322 0.46363145112991333 0.5287470817565918 0.4887729585170746 -0.0008959472179412842 0.0014460086822509766 -0.00038748979568481445 
