audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 0.9837357997894287 0.429220587015152 0.5061936378479004 0.5125232338905334 0.012090474367141724 0.0029491782188415527 0.02671957015991211 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 0.9905925393104553 0.39246276021003723 0.4575636386871338 0.2867078483104706 -0.0030454397201538086 -0.008432000875473022 0.004997432231903076 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 0.9874499440193176 0.5814862847328186 0.5336531400680542 0.6341699361801147 0.011427760124206543 0.0005377531051635742 0.004300415515899658 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 0.980332612991333 0.586513340473175 0.603267252445221 0.5921916961669922 0.028370976448059082 0.019833505153656006 0.027099668979644775 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 0.9849961400032043 0.43630775809288025 0.49107417464256287 0.6033848524093628 -0.006674736738204956 -0.015220731496810913 -0.02069878578186035 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 0.9874894618988037 0.33989426493644714 0.38580501079559326 0.3610592186450958 -0.001774519681930542 -0.01167646050453186 -0.005160033702850342 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 0.991397500038147 0.4277423322200775 0.47456854581832886 0.4042356014251709 0.011415928602218628 0.0019152164459228516 0.010326743125915527 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 0.9873205423355103 0.28253430128097534 0.33825746178627014 0.4243219792842865 -0.0016791224479675293 -0.011968165636062622 -0.027730971574783325 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 0.9821064472198486 0.46178972721099854 0.5147429704666138 0.5468817949295044 0.0041558146476745605 -0.002108454704284668 0.05007636547088623 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 0.9861411452293396 0.407779723405838 0.4502716362476349 0.45766681432724 -0.006156414747238159 -0.01004880666732788 -0.004833430051803589 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-02-02-16.wav 0.976868748664856 0.3639895021915436 0.44636350870132446 0.36133620142936707 0.011920124292373657 0.003902345895767212 0.049624085426330566 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-01-02-16.wav 0.9910399913787842 0.36854490637779236 0.41384270787239075 0.5944396257400513 -0.004824936389923096 -0.010720908641815186 0.007403552532196045 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-01-01-16.wav 0.9822715520858765 0.3376205563545227 0.38929587602615356 0.3969697654247284 -0.0015112757682800293 -0.005217373371124268 0.032988667488098145 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-01-01-02-02-16.wav 0.9896025061607361 0.3079243004322052 0.39574071764945984 0.4877958297729492 -0.006348639726638794 -0.006950557231903076 0.006803780794143677 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-02-01-16.wav 0.9903011322021484 0.27983754873275757 0.3706766963005066 0.3807665705680847 -0.007823705673217773 -0.016316980123519897 0.0015472471714019775 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-02-01-01-16.wav 0.982258677482605 0.3700163960456848 0.4435475766658783 0.31206563115119934 -0.0050758421421051025 -0.01211574673652649 0.006013065576553345 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-03-01-02-01-16.wav 0.9846590161323547 0.355322927236557 0.4648644030094147 0.5574224591255188 -0.005326688289642334 -0.007646322250366211 0.045735299587249756 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-02-02-02-16.wav 0.9835935831069946 0.2361791431903839 0.30872708559036255 0.40649890899658203 -0.007051438093185425 -0.01841193437576294 -0.03609296679496765 
logs/stargan/1690791241/results/Audio_Speech_Actors_01-24/Actor_16/03-01-02-01-01-02-16.wav 0.9841259717941284 0.2988867461681366 0.39234933257102966 0.533734917640686 0.007898837327957153 0.00019308924674987793 0.03742516040802002 
