audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 0.9936705827713013 0.5644026398658752 0.5658323168754578 0.5936038494110107 -0.0025684237480163574 -0.005158364772796631 0.015975654125213623 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 0.9897072315216064 0.4655863642692566 0.5479387044906616 0.6215641498565674 0.014167696237564087 0.006930887699127197 -0.005045711994171143 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 0.9881998300552368 0.4386250078678131 0.47492194175720215 0.3622692823410034 0.015849173069000244 0.008830398321151733 -0.007924199104309082 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 0.993752121925354 0.42895692586898804 0.5241039991378784 0.5901790857315063 0.01604396104812622 0.008323311805725098 -0.012679219245910645 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 0.9914143085479736 0.32924553751945496 0.408760666847229 0.5982741117477417 0.00660330057144165 -0.0011770129203796387 -0.006246387958526611 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 0.9981997013092041 0.5177424550056458 0.5638498663902283 0.4868963062763214 0.0014598965644836426 -0.0003514885902404785 -0.00031247735023498535 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 0.9963639974594116 0.5531357526779175 0.5767862796783447 0.46466362476348877 0.008046865463256836 0.0046236515045166016 0.009260803461074829 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 0.9912065267562866 0.44141244888305664 0.5009478330612183 0.3555033504962921 0.005916684865951538 0.0013955235481262207 0.014755785465240479 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 0.99015212059021 0.290688157081604 0.3680430054664612 0.3840830326080322 0.010890066623687744 0.0034023821353912354 0.022485166788101196 
logs/stargan/1690791241/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 0.9979023933410645 0.5335332155227661 0.5825934410095215 0.49178531765937805 0.009474098682403564 0.006123602390289307 0.016752392053604126 
