audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 0.9934408068656921 0.3684442639350891 0.4458000659942627 0.356839656829834 0.0020589232444763184 -0.0014764368534088135 -0.003377258777618408 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 0.9915502071380615 0.3786698579788208 0.4759186804294586 0.35953328013420105 0.007684081792831421 0.0011081993579864502 0.0062827467918396 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 0.9955042004585266 0.5173430442810059 0.5920379757881165 0.520492672920227 -0.002313673496246338 -0.007804274559020996 0.008897244930267334 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 0.9921280741691589 0.5009495615959167 0.5312188267707825 0.4144773483276367 -0.0044403076171875 -0.008451640605926514 -0.02288573980331421 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 0.9962935447692871 0.49403488636016846 0.5122416019439697 0.45831695199012756 0.0004437565803527832 0.0004781484603881836 0.01294475793838501 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 0.997807502746582 0.5638039708137512 0.580282986164093 0.5243716239929199 -0.0016066431999206543 -0.0005718469619750977 0.0027161836624145508 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 0.9967478513717651 0.4933251142501831 0.5393918752670288 0.4634917378425598 0.007420241832733154 0.00182265043258667 0.010968446731567383 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 0.990290641784668 0.4394395351409912 0.5281623601913452 0.5544163584709167 0.008136868476867676 -0.0020731687545776367 0.016763746738433838 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 0.9910135269165039 0.34470710158348083 0.43526971340179443 0.4493465721607208 0.008362680673599243 -0.0003101229667663574 0.011589258909225464 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 0.9935497641563416 0.2263273298740387 0.3745748996734619 0.44383347034454346 0.0019470155239105225 -0.002911478281021118 0.001484900712966919 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 0.9929067492485046 0.20895259082317352 0.34824538230895996 0.3032779395580292 0.00712624192237854 0.0008418262004852295 0.002798020839691162 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 0.9939835667610168 0.2572129964828491 0.40709003806114197 0.4173966944217682 0.003682374954223633 -0.0034674406051635742 0.016955792903900146 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 0.9934159517288208 0.36135756969451904 0.4369734227657318 0.4099867045879364 0.005746394395828247 0.002873033285140991 0.00488734245300293 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 0.9970288872718811 0.31289225816726685 0.4079122841358185 0.4317866265773773 0.0015642642974853516 0.0013530552387237549 -0.003958940505981445 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 0.9926064014434814 0.35102027654647827 0.4366866946220398 0.38095545768737793 0.004627346992492676 -0.002296626567840576 0.015351444482803345 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 0.9960213303565979 0.3722073435783386 0.47911250591278076 0.46869149804115295 0.011586755514144897 0.007191061973571777 0.01873728632926941 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 0.9920907020568848 0.3120955526828766 0.4085751473903656 0.4240221083164215 -0.000527501106262207 -0.004931598901748657 0.009251445531845093 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 0.9973361492156982 0.2548750638961792 0.3790174424648285 0.4310767650604248 0.012995511293411255 0.010961323976516724 0.006258875131607056 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 0.9594613313674927 0.42003539204597473 0.4158335030078888 0.4775886833667755 0.008336752653121948 -0.0071000754833221436 0.08060905337333679 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314994.mp3 0.994279146194458 0.42373111844062805 0.440554678440094 0.5761894583702087 -0.0018731355667114258 -0.003301262855529785 -0.015718042850494385 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314996.mp3 0.9933282136917114 0.5174170732498169 0.5016025304794312 0.6805889010429382 -0.007994532585144043 -0.010035455226898193 0.008242905139923096 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309496.mp3 0.9766377806663513 0.36166971921920776 0.4460316002368927 0.3357659876346588 0.02325037121772766 0.013025343418121338 0.0021221935749053955 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309498.mp3 0.9817674160003662 0.427763432264328 0.4687519669532776 0.4875776469707489 0.01548004150390625 0.0034765899181365967 -0.03364744782447815 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_18309499.mp3 0.9808865189552307 0.44231200218200684 0.484695166349411 0.45559927821159363 0.016025304794311523 0.006992608308792114 -0.014589756727218628 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617110.mp3 0.9931555986404419 0.39068323373794556 0.4760725796222687 0.36777621507644653 0.005114078521728516 -0.0009285509586334229 0.004496216773986816 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617112.mp3 0.9854308366775513 0.3473038375377655 0.46980902552604675 0.2588898539543152 0.01209673285484314 0.0016106963157653809 0.022482961416244507 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19617114.mp3 0.9923956394195557 0.374415785074234 0.4724360704421997 0.39273586869239807 -0.014191746711730957 -0.023027777671813965 0.004733413457870483 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959644.mp3 0.9724940061569214 0.44582271575927734 0.47402703762054443 0.469933420419693 0.020960867404937744 0.006699889898300171 0.05379340052604675 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959645.mp3 0.9836055636405945 0.4106491804122925 0.46991437673568726 0.4795498251914978 0.01680883765220642 0.01004818081855774 0.013950765132904053 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_22959646.mp3 0.9856665134429932 0.49613872170448303 0.5089113712310791 0.5437244176864624 -0.006254434585571289 -0.010065138339996338 0.0022396445274353027 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138316.mp3 0.992956817150116 0.3214920461177826 0.4052560031414032 0.4536471664905548 0.012879431247711182 0.00737425684928894 0.004836469888687134 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138317.mp3 0.9867267608642578 0.2832162380218506 0.3703819215297699 0.35684990882873535 0.026628762483596802 0.016727954149246216 0.02336755394935608 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_28138318.mp3 0.9857692718505859 0.28497669100761414 0.357796847820282 0.350905179977417 0.019612908363342285 0.011909127235412598 -0.0010242760181427002 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069604.mp3 0.9918625354766846 0.42330554127693176 0.48069146275520325 0.440178245306015 -0.0007822513580322266 -0.006652802228927612 0.004321366548538208 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069608.mp3 0.9929021596908569 0.5088483691215515 0.5698970556259155 0.5905957221984863 0.0029144287109375 0.0019083023071289062 0.00782686471939087 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_21069613.mp3 0.9930737018585205 0.42372843623161316 0.5091792345046997 0.34108173847198486 -0.0005485415458679199 -0.005930125713348389 0.014595627784729004 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270167.mp3 0.9942751526832581 0.17130564153194427 0.28276485204696655 0.42760220170021057 0.011411294341087341 0.01005411148071289 0.010671138763427734 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270192.mp3 0.9941586256027222 0.2224249392747879 0.30890658497810364 0.34852707386016846 0.010634884238243103 0.006596028804779053 -0.0013427734375 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_27270193.mp3 0.9947921633720398 0.2760399878025055 0.3947369158267975 0.45414891839027405 0.010573059320449829 0.00660666823387146 -4.762411117553711e-05 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594016.mp3 0.9829840660095215 0.3953111469745636 0.4349221885204315 0.5707523822784424 0.030672281980514526 0.013374179601669312 0.03983902931213379 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594017.mp3 0.994186520576477 0.4708656966686249 0.5317731499671936 0.3887408375740051 0.0021398961544036865 -0.00812065601348877 0.0072779059410095215 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_594018.mp3 0.9889757633209229 0.4316502809524536 0.5213411450386047 0.469633549451828 0.016094714403152466 0.012039422988891602 0.016353309154510498 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047344.mp3 0.9927922487258911 0.3929692804813385 0.4771524667739868 0.4010176658630371 0.008355379104614258 0.005501538515090942 0.014453709125518799 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047345.mp3 0.9829731583595276 0.26628783345222473 0.3844163417816162 0.32294532656669617 -0.0015680193901062012 -0.006690114736557007 0.031622350215911865 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_16047346.mp3 0.9894373416900635 0.4573858082294464 0.4848985970020294 0.37686780095100403 0.011252671480178833 0.003117769956588745 -0.01061585545539856 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881280.mp3 0.9945138692855835 0.25687286257743835 0.37278512120246887 0.4051876962184906 0.003840833902359009 -0.000765681266784668 0.012654483318328857 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881282.mp3 0.9943071603775024 0.2963947653770447 0.4024351239204407 0.3979804217815399 0.002164185047149658 -8.33272933959961e-05 0.004001259803771973 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25881284.mp3 0.985866904258728 0.23585225641727448 0.34037551283836365 0.3796842098236084 0.02114914357662201 0.013473331928253174 0.015218377113342285 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611507.mp3 0.9902668595314026 0.2664000391960144 0.3702835142612457 0.4556311070919037 0.014621138572692871 0.006917178630828857 0.028667956590652466 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611511.mp3 0.9838857650756836 0.2868463099002838 0.3898438811302185 0.403531014919281 0.024234503507614136 0.01626083254814148 0.04295128583908081 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19611520.mp3 0.9969099164009094 0.22192247211933136 0.3305822014808655 0.32599446177482605 0.007685363292694092 0.006453752517700195 0.005307316780090332 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759929.mp3 0.9944873452186584 0.4603831171989441 0.5292766094207764 0.4717106819152832 -0.008548319339752197 -0.012142360210418701 0.004548400640487671 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759931.mp3 0.9870911240577698 0.33554261922836304 0.4117676615715027 0.4141238033771515 0.010203301906585693 0.0008338689804077148 0.003751605749130249 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19759932.mp3 0.995845377445221 0.3835254907608032 0.4837934076786041 0.4150281846523285 0.003515005111694336 -0.003368467092514038 -0.006413191556930542 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322626.mp3 0.9888243079185486 0.3237033784389496 0.4170790910720825 0.3212563693523407 0.00689283013343811 0.0011504590511322021 0.0073719024658203125 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322627.mp3 0.993797779083252 0.35556432604789734 0.4525265693664551 0.4346168339252472 -0.00036448240280151367 -0.0021888315677642822 -0.010456860065460205 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25322631.mp3 0.9904824495315552 0.3620375096797943 0.43652498722076416 0.5174626111984253 0.014975935220718384 0.00931808352470398 0.00991147756576538 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089902.mp3 0.9900933504104614 0.1777205616235733 0.22894364595413208 0.3316027820110321 -0.019366130232810974 -0.020433321595191956 0.003804028034210205 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089905.mp3 0.9914811253547668 0.30941328406333923 0.37935441732406616 0.4739524722099304 0.010244011878967285 0.001647859811782837 0.01169249415397644 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_24089906.mp3 0.9925897121429443 0.2215643972158432 0.32412242889404297 0.28975996375083923 0.003377392888069153 -0.004275858402252197 -0.01449480652809143 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698306.mp3 0.9887966513633728 0.44442832469940186 0.5085776448249817 0.48473963141441345 -0.01038399338722229 -0.012579083442687988 -0.028858423233032227 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698307.mp3 0.9925262331962585 0.44076085090637207 0.4964258074760437 0.4043812155723572 -0.0017552971839904785 -0.006200581789016724 0.014437258243560791 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19698308.mp3 0.9916533827781677 0.3928462862968445 0.47145935893058777 0.4515915811061859 -0.006683439016342163 -0.009770870208740234 0.02497139573097229 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590646.mp3 0.9833795428276062 0.4572197198867798 0.5291119813919067 0.3496091961860657 -0.0054031312465667725 -0.00841599702835083 0.04287225008010864 
logs/stargan/1690791241/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_590647.mp3 0.9896469116210938 0.4243273437023163 0.4770835041999817 0.3274195194244385 -0.010319501161575317 -0.012205541133880615 0.001139611005783081 
