dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -4.170311415829638 0.16666666666666666
edacc-test 7 16 -2.103256872172067 0.16666666666666666
edacc-test 5 4 -1.0376540000836485 0.5
edacc-test 0 49 -2.4084792009036975 0.3333333333333333
edacc-test 6 64 -3.4663840057899926 0.2857142857142857
edacc-test 2 49 -4.5595176328612865 0.30952380952380953
edacc-test 10 16 -2.4366376180154976 0.25
edacc-test 8 16 -1.302720438128883 0.16666666666666666
edacc-test 3 16 -2.038336173792745 0.16666666666666666
edacc-test 1 25 -5.143973893924025 0.4
edacc-test 18 4 -1.5672896089820296 0.5
