dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -10.517320712884214 0.22881582464581662
cv-test_3utts nan 301401 -10.438146990156667 0.20988725353329876
cv-test_3utts female 256 -10.12484694823064 0.2833333333333333
cv-test_3utts other 4 -0.46854932467039134 0.0
ls-test-clean M 400 -9.448611053920418 0.29473684210526313
ls-test-clean F 400 -10.504716546293752 0.22631578947368422
edacc-test Male 961 -5.500531527332514 0.2967741935483871
edacc-test Female 841 -5.586862551138004 0.3017241379310345
ravdess F 144 -17.302198666425177 0.3333333333333333
ravdess M 144 -15.59757666035206 0.32575757575757575
