dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -6.293642215497079 0.3333333333333333
edacc-test 7 16 -1.4441720035526207 0.08333333333333333
edacc-test 5 4 -4.338090620330562 0.5
edacc-test 0 49 -5.1776317170337 0.35714285714285715
edacc-test 6 64 -4.799504571100874 0.23214285714285715
edacc-test 2 49 -6.422306419416445 0.2857142857142857
edacc-test 10 16 -3.65057917299612 0.25
edacc-test 8 16 -4.206637983822247 0.25
edacc-test 3 16 -8.866068136972885 0.3333333333333333
edacc-test 1 25 -8.017071723370801 0.3
edacc-test 18 4 -0.11147122562689608 0.5
