dataset age n_pairs threshold eer
cv-test_3utts teens 289 -9.681487713943966 0.1323529411764706
cv-test_3utts nan 301401 -11.05324899961272 0.2344873891481526
cv-test_3utts thirties 529 -9.534206550856766 0.18774703557312253
cv-test_3utts twenties 2500 -9.749897676902037 0.2220408163265306
cv-test_3utts fifties 16 -9.920993285490397 0.16666666666666666
cv-test_3utts fourties 81 -9.3089282523095 0.09722222222222222
cv-test_3utts sixties 4 -4.136229834834808 0.5
edacc-test 25 36 -3.9249451747986264 0.26666666666666666
edacc-test 24 16 -5.4065357577880215 0.16666666666666666
edacc-test 34 4 -2.1825647660178626 0.0
edacc-test 21 16 -4.575352581212245 0.3333333333333333
edacc-test 40 4 2.9452004737492183 0.0
edacc-test 33 16 -3.224854251078991 0.16666666666666666
edacc-test 58 4 -4.452055746803113 0.5
edacc-test 31 16 -2.6085387392166175 0.16666666666666666
edacc-test 28 49 -4.900445563468452 0.30952380952380953
edacc-test 22 4 -5.866076865955051 0.0
edacc-test 26 4 -5.227925642044973 0.0
edacc-test 39 9 -7.074509418832755 0.16666666666666666
edacc-test 27 9 -5.835115690835622 0.3333333333333333
edacc-test 35 4 -1.0598068703785035 0.5
