dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -3.2089245785465272 0.3333333333333333
edacc-test 7 16 -1.0827158953566927 0.25
edacc-test 5 4 -2.7501894929268156 0.0
edacc-test 0 49 -2.465302015323646 0.21428571428571427
edacc-test 6 64 -2.4419835311505964 0.35714285714285715
edacc-test 2 49 -3.8383575133732584 0.5476190476190477
edacc-test 10 16 -2.929907001571377 0.16666666666666666
edacc-test 8 16 -4.102086241114695 0.5
edacc-test 3 16 -3.6928710454806613 0.5
edacc-test 1 25 -3.943761147318049 0.55
edacc-test 18 4 -2.660316615810708 0.5
