audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac 0.9742531776428223 0.6389586329460144 0.6770949363708496 0.5169278383255005 -0.002392411231994629 -0.0024097561836242676 -0.0024259090423583984 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac 0.9960066080093384 0.5386819839477539 0.6061078906059265 0.4303571581840515 0.006553173065185547 0.004564344882965088 0.004159897565841675 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac 0.9983626008033752 0.5505028367042542 0.6219168305397034 0.6879702210426331 0.01059424877166748 0.0067067742347717285 0.003044426441192627 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac 0.9980379939079285 0.5526675581932068 0.6173884868621826 0.43640995025634766 0.00982755422592163 0.005444586277008057 0.005419224500656128 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac 0.997307538986206 0.5513687133789062 0.6230584383010864 0.6171483993530273 0.015910863876342773 0.009417712688446045 0.008557677268981934 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac 0.9985852241516113 0.4963756799697876 0.5817375183105469 0.415703147649765 0.006050705909729004 0.003281712532043457 0.0022066235542297363 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac 0.9980932474136353 0.582175612449646 0.6491268277168274 0.5191150307655334 0.009698688983917236 0.005693316459655762 0.004777193069458008 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac 0.9985752701759338 0.650610089302063 0.6764562129974365 0.5855230093002319 0.00163191556930542 0.0014783143997192383 0.006999015808105469 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac 0.9972641468048096 0.46834489703178406 0.5799462795257568 0.5550780892372131 0.01371234655380249 0.00867772102355957 0.010052025318145752 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac 0.9991827011108398 0.6258852481842041 0.6686408519744873 0.4604492485523224 0.004887640476226807 0.002776622772216797 0.003217458724975586 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac 0.9982305765151978 0.5850930213928223 0.6253328323364258 0.40619853138923645 0.012148857116699219 0.006910085678100586 0.008269906044006348 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac 0.9975464344024658 0.5036841034889221 0.5726506114006042 0.39539089798927307 0.01042395830154419 0.0056648850440979 0.007905513048171997 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac 0.9989910125732422 0.6801349520683289 0.7337390184402466 0.615507960319519 0.004580557346343994 0.003984928131103516 0.00559389591217041 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac 0.9970625042915344 0.4853670001029968 0.5846324563026428 0.580839216709137 0.016965210437774658 0.011277377605438232 0.011118531227111816 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac 0.9988299012184143 0.5896588563919067 0.6652906537055969 0.6483200788497925 0.00503087043762207 0.004099071025848389 0.0012980103492736816 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac 0.9951428174972534 0.5219995975494385 0.5930825471878052 0.4566437602043152 0.025218605995178223 0.017554283142089844 0.013714730739593506 
logs/stargan/1692003990/results/LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac 0.9887454509735107 0.522995114326477 0.6077039837837219 0.47448012232780457 0.013167977333068848 0.011746823787689209 0.010751217603683472 
