audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000000.wav 0.9992561936378479 0.7145912051200867 0.7200128436088562 0.627890408039093 0.003356635570526123 0.0005682110786437988 -0.00239485502243042 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000002.wav 0.9963154196739197 0.6104220151901245 0.6654036641120911 0.5929496884346008 0.015413641929626465 0.010926961898803711 0.013559699058532715 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000004.wav 0.98356032371521 0.5054324269294739 0.5659679770469666 0.4389604926109314 0.02623927593231201 0.015206992626190186 -0.004598736763000488 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000010.wav 0.9793363809585571 0.547423779964447 0.6288830637931824 0.6429992318153381 -0.01761043071746826 -0.009686768054962158 -0.020239710807800293 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000012.wav 0.997551679611206 0.5647883415222168 0.6262757778167725 0.7739214897155762 0.0164334774017334 0.009952306747436523 0.007797837257385254 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000014.wav 0.99871826171875 0.6412228941917419 0.6868808269500732 0.5478022694587708 0.008934319019317627 0.0072689056396484375 0.008374691009521484 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000018.wav 0.9976339936256409 0.6058639287948608 0.6636688113212585 0.5389567017555237 0.006882965564727783 0.001817941665649414 0.004966795444488525 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000020.wav 0.9982282519340515 0.6304593086242676 0.6989130973815918 0.34351474046707153 0.002361595630645752 0.0009162425994873047 -0.0018326938152313232 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000026.wav 0.9978237748146057 0.535127580165863 0.5953583121299744 0.5945301651954651 0.01156550645828247 0.006496787071228027 0.006940007209777832 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000028.wav 0.9380334615707397 0.5886861681938171 0.6269570589065552 0.537846565246582 0.010144591331481934 0.014753162860870361 -0.058718740940093994 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000032.wav 0.9989200830459595 0.7370219826698303 0.766767680644989 0.43873095512390137 0.008071720600128174 0.006638944149017334 -0.007291048765182495 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000034.wav 0.9985650777816772 0.6633237600326538 0.6970803737640381 0.5067923069000244 0.007888615131378174 0.004423201084136963 0.008488297462463379 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000038.wav 0.9854402542114258 0.5828439593315125 0.6346084475517273 0.52247554063797 -0.004043221473693848 0.01008063554763794 -0.024324089288711548 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000042.wav 0.9973008632659912 0.5613833665847778 0.6174477338790894 0.4928693473339081 0.010623157024383545 0.006408095359802246 0.0005841255187988281 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000048.wav 0.9910870790481567 0.6597435474395752 0.732876718044281 0.7481392025947571 0.0177459716796875 0.015446722507476807 0.00601273775100708 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000052.wav 0.9837700724601746 0.6671450734138489 0.7234553694725037 0.8390353322029114 0.009122729301452637 -0.005016028881072998 -0.0362544059753418 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000056.wav 0.942387580871582 0.6364761590957642 0.6994309425354004 0.6714401245117188 -0.020676374435424805 -0.01698434352874756 0.05921059846878052 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000058.wav 0.9927544593811035 0.5390931367874146 0.6073088645935059 0.3875564932823181 0.016399681568145752 0.012038111686706543 -0.00010752677917480469 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000062.wav 0.9508346915245056 0.5580249428749084 0.6185116767883301 0.5766773819923401 -0.010317206382751465 0.006483256816864014 0.006901085376739502 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000064.wav 0.9637916684150696 0.5242960453033447 0.6072728633880615 0.6767109036445618 0.027537405490875244 0.016583681106567383 -0.007993817329406738 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000066.wav 0.9967040419578552 0.44652584195137024 0.5570772886276245 0.471805602312088 0.006017327308654785 0.0020729899406433105 -0.005850344896316528 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000068.wav 0.9974023699760437 0.4330611824989319 0.5259680151939392 0.3452713191509247 0.0032722055912017822 3.0517578125e-05 -0.00514376163482666 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000070.wav 0.9988024234771729 0.5416544079780579 0.6100530624389648 0.4360760450363159 0.002113938331604004 -0.0006232857704162598 0.00502893328666687 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000072.wav 0.9978079795837402 0.6038563847541809 0.6590924859046936 0.5903820991516113 0.012362360954284668 0.006677865982055664 0.0031836628913879395 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000074.wav 0.9981869459152222 0.5988196134567261 0.6662965416908264 0.6864097118377686 0.011585116386413574 0.007236599922180176 0.007158100605010986 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000076.wav 0.9980939626693726 0.4530964493751526 0.5567479729652405 0.5664827227592468 0.004087716341018677 0.0005663037300109863 0.002400696277618408 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000078.wav 0.9870007038116455 0.6500437259674072 0.6815707683563232 0.5150845646858215 -0.011783182621002197 -0.011051416397094727 0.0055220723152160645 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000080.wav 0.9851586222648621 0.45172908902168274 0.5422354936599731 0.47924473881721497 -0.02233758568763733 -0.01509702205657959 -0.01646256446838379 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000082.wav 0.9990630149841309 0.7425536513328552 0.7544783353805542 0.5233110785484314 0.004948139190673828 0.0024010539054870605 0.004968762397766113 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000086.wav 0.9975831508636475 0.5973454117774963 0.6490854024887085 0.41746342182159424 0.00890970230102539 0.004273474216461182 -0.0019921064376831055 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000090.wav 0.9992531538009644 0.6711758971214294 0.7060627937316895 0.6422497034072876 0.005810201168060303 0.004343748092651367 0.001696765422821045 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000092.wav 0.998234748840332 0.5507339239120483 0.6365448832511902 0.44034650921821594 0.004132688045501709 0.0002613663673400879 0.003701537847518921 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000094.wav 0.9985644221305847 0.5992806553840637 0.6592459678649902 0.5305811762809753 0.009358048439025879 0.005337119102478027 0.005736947059631348 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000100.wav 0.9953637719154358 0.5617489814758301 0.6622097492218018 0.6270028352737427 -0.002809286117553711 -0.0011740922927856445 -0.016831636428833008 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000102.wav 0.9984077215194702 0.6444923281669617 0.6928614974021912 0.4806198179721832 0.009769320487976074 0.006758630275726318 0.0018468797206878662 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000104.wav 0.9990764856338501 0.6617676019668579 0.6900913715362549 0.4153873324394226 0.002780616283416748 0.0009897351264953613 -0.0003656148910522461 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000112.wav 0.9146665334701538 0.5053892731666565 0.6109898686408997 0.6048493981361389 -0.05033197999000549 -0.037183165550231934 -0.07400035858154297 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000116.wav 0.9981430172920227 0.5531414151191711 0.6036876440048218 0.5470399856567383 0.007992267608642578 0.0037076473236083984 0.006460726261138916 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000118.wav 0.9263639450073242 0.6041628122329712 0.643192708492279 0.5537055730819702 -0.036432087421417236 -0.023812711238861084 -0.038352787494659424 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000124.wav 0.9975625276565552 0.46543100476264954 0.5977844595909119 0.6946121454238892 0.0021612346172332764 0.0006272196769714355 -0.009339332580566406 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000130.wav 0.9721254706382751 0.5882068276405334 0.6395344138145447 0.42512455582618713 0.025354504585266113 0.0176846981048584 -0.011682242155075073 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000132.wav 0.9770493507385254 0.5275075435638428 0.6174492239952087 0.4187963306903839 0.024401068687438965 0.01606982946395874 -0.009926408529281616 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000140.wav 0.9979709982872009 0.5015255808830261 0.5863309502601624 0.4570680260658264 0.010106027126312256 0.005180239677429199 0.001753300428390503 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000142.wav 0.9993616342544556 0.6631001234054565 0.7031694054603577 0.46642017364501953 0.0037334561347961426 0.0024399161338806152 0.0015709996223449707 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000146.wav 0.9578386545181274 0.6252545714378357 0.6389965415000916 0.4442715048789978 -0.020434081554412842 -0.0056912899017333984 0.05407819151878357 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000148.wav 0.9961362481117249 0.7595975399017334 0.7604920864105225 0.6303106546401978 0.019206881523132324 0.009375333786010742 -0.013421833515167236 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000001.wav 0.9991315007209778 0.7686474323272705 0.7583298087120056 0.6225674152374268 0.0026597976684570312 0.00017493963241577148 -0.004811882972717285 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000003.wav 0.9978221654891968 0.541854739189148 0.6119430661201477 0.5791187286376953 0.007883131504058838 0.0031003355979919434 0.00826120376586914 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000011.wav 0.9821174144744873 0.4991881549358368 0.5901250839233398 0.6258790493011475 -0.0074866414070129395 -0.006513714790344238 -0.011791527271270752 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000023.wav 0.9979584217071533 0.6209693551063538 0.6807839274406433 0.1366056501865387 0.014894664287567139 0.008650124073028564 -0.00019699335098266602 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000035.wav 0.998841404914856 0.6462042331695557 0.6993499398231506 0.731320321559906 0.006745040416717529 0.003485381603240967 -0.0067465901374816895 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000043.wav 0.9969148635864258 0.45620596408843994 0.5432212352752686 0.31530189514160156 0.004510730504989624 0.00039374828338623047 -0.00546717643737793 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000051.wav 0.997395932674408 0.6246441602706909 0.6626713275909424 0.4260076880455017 0.01352834701538086 0.009074866771697998 -0.011977821588516235 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000059.wav 0.9941140413284302 0.46065837144851685 0.5423972010612488 0.4661582410335541 0.004152417182922363 0.0028163790702819824 -0.004945039749145508 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000061.wav 0.9975098967552185 0.5350213646888733 0.6142631769180298 0.5190047025680542 0.007016301155090332 0.0031963586807250977 -0.002372562885284424 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000063.wav 0.9983817338943481 0.6566598415374756 0.6942390203475952 0.44418588280677795 0.01057446002960205 0.00826883316040039 -0.01562356948852539 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000065.wav 0.9978095293045044 0.5207728147506714 0.5948889851570129 0.3617217540740967 0.009074389934539795 0.0053397417068481445 -0.00815930962562561 
logs/stargan/1692003990/results/edacc_v1.0/clips/EDACC-C02-000000083.wav 0.9874475002288818 0.4867728352546692 0.5593150854110718 0.47652557492256165 -0.00565183162689209 -0.0073348283767700195 -0.010516434907913208 
