audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-01-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-01-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-06-02-01-02-16.wav 0.9983984231948853 0.5755578279495239 0.6471475958824158 0.339507132768631 0.0038655996322631836 0.0006310939788818359 -0.0014277100563049316 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-05-02-01-01-16.wav 0.9983984231948853 0.5755578279495239 0.6471475958824158 0.339507132768631 0.0038655996322631836 0.0006310939788818359 -0.0014277100563049316 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-01-01-01-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-01-01-02-16.wav 0.997970461845398 0.5376245975494385 0.6150320172309875 0.41021573543548584 0.0038039684295654297 -2.300739288330078e-05 -0.0025894343852996826 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-04-02-02-02-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-07-02-02-01-16.wav 0.9976615905761719 0.5296912789344788 0.6177011132240295 0.41230329871177673 0.004656732082366943 0.0012896060943603516 -0.006980180740356445 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-02-02-01-16.wav 0.9976966381072998 0.5287575721740723 0.6173800826072693 0.4124806523323059 0.004870414733886719 0.0013093352317810059 -0.006392329931259155 
logs/stargan/1692003990/results/Audio_Speech_Actors_01-24/Actor_16/03-01-08-01-01-01-16.wav 0.9978737831115723 0.5411429405212402 0.6184804439544678 0.40669089555740356 0.0042945146560668945 -0.00020611286163330078 -0.0011932849884033203 
