audio_filepath similarity arousal dominance valence arousal_diff dominance_diff valence_diff
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911758.mp3 0.9976360201835632 0.4587462842464447 0.5522528886795044 0.44705730676651 0.004331320524215698 -0.00016862154006958008 0.00016927719116210938 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911759.mp3 0.994330644607544 0.43400928378105164 0.5635014176368713 0.5621045231819153 0.0037369728088378906 0.0007545351982116699 0.005614638328552246 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_20911760.mp3 0.9951820373535156 0.4612237811088562 0.5614267587661743 0.6044681072235107 -0.0015271902084350586 -0.0012165307998657227 -0.00878608226776123 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776366.mp3 0.9946897625923157 0.492066890001297 0.6088657379150391 0.6231594681739807 0.00560992956161499 0.004299759864807129 0.006054282188415527 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776367.mp3 0.9959506988525391 0.4873064458370209 0.5986624956130981 0.5040841698646545 0.006072968244552612 0.0016441941261291504 0.0018243193626403809 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_26776369.mp3 0.9977909922599792 0.5101712942123413 0.5950766801834106 0.49613988399505615 0.004625678062438965 0.0008771419525146484 0.0023413896560668945 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952091.mp3 0.998296320438385 0.6609262228012085 0.7053125500679016 0.5542616248130798 0.000413358211517334 -0.0009849071502685547 0.008828282356262207 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952096.mp3 0.9974533319473267 0.4963800311088562 0.6070753335952759 0.6015134453773499 0.0024500489234924316 -0.0013668537139892578 0.0010009407997131348 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_23952099.mp3 0.9983590841293335 0.5153705477714539 0.5800804495811462 0.4974193871021271 0.003685474395751953 0.0018982291221618652 -0.00020757317543029785 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478866.mp3 0.9961773753166199 0.5232231020927429 0.6193014979362488 0.5715783834457397 0.007168769836425781 0.0038233399391174316 -0.002001643180847168 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478867.mp3 0.995659589767456 0.41584065556526184 0.5323596000671387 0.3866390287876129 0.005185127258300781 0.0028153657913208008 -0.0036999881267547607 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_31478868.mp3 0.9966201186180115 0.5101797580718994 0.6215060949325562 0.488742470741272 0.002595841884613037 0.0004143714904785156 0.007559627294540405 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603619.mp3 0.9970256090164185 0.48280957341194153 0.5845372676849365 0.5490946173667908 0.001351475715637207 -0.00016742944717407227 0.0009253621101379395 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603621.mp3 0.9970220327377319 0.5173682570457458 0.6020816564559937 0.40288659930229187 0.010935842990875244 0.0057045817375183105 0.0031583011150360107 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19603622.mp3 0.9957606792449951 0.4114418029785156 0.5183331370353699 0.44083425402641296 0.00429341197013855 0.0002079010009765625 -0.0002811849117279053 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998297.mp3 0.9972496032714844 0.547837495803833 0.6167874336242676 0.4535937011241913 0.006494641304016113 0.002772092819213867 0.009917646646499634 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998298.mp3 0.9981883764266968 0.4903939962387085 0.584816575050354 0.4326295256614685 0.006556868553161621 0.004041850566864014 -0.0008679330348968506 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_19998303.mp3 0.9968382120132446 0.45926493406295776 0.5443788170814514 0.44888836145401 0.004833519458770752 0.002240777015686035 0.0015031397342681885 
logs/stargan/1692003990/results/cv-corpus-10.0-2022-07-04/en/clips/common_voice_en_25314993.mp3 0.9961168169975281 0.47769492864608765 0.588843584060669 0.4470033645629883 0.01768311858177185 0.010925114154815674 0.005560815334320068 
