dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -40.16709472668133 0.3333333333333333
edacc-test 7 16 -1.8512409456121435 0.08333333333333333
edacc-test 5 4 -22.833147043098126 0.0
edacc-test 0 49 -14.265868303154411 0.19047619047619047
edacc-test 6 64 -25.152695568513373 0.25
edacc-test 2 49 -26.954160702584044 0.30952380952380953
edacc-test 10 16 -9.052790424277983 0.16666666666666666
edacc-test 8 16 -25.766773340188827 0.16666666666666666
edacc-test 3 16 -32.263654156600886 0.4166666666666667
edacc-test 1 25 -29.394877852094847 0.45
edacc-test 18 4 -17.45088550717764 0.5
