dataset age n_pairs threshold eer
cv-test_3utts teens 289 -69.30637407739857 0.2647058823529412
cv-test_3utts nan 301401 -60.45493553819318 0.2876829803358462
cv-test_3utts thirties 529 -60.11860268075816 0.25296442687747034
cv-test_3utts twenties 2500 -58.78143077863024 0.336734693877551
cv-test_3utts fifties 16 -60.317950608788124 0.3333333333333333
cv-test_3utts fourties 81 -67.77686038390601 0.3333333333333333
cv-test_3utts sixties 4 -47.97449816133593 0.5
edacc-test 25 36 -23.678161606581284 0.23333333333333334
edacc-test 24 16 -10.97976879065366 0.25
edacc-test 34 4 -8.435400677510305 0.0
edacc-test 21 16 -14.265868303154411 0.08333333333333333
edacc-test 40 4 -8.082117615786151 0.5
edacc-test 33 16 -32.57749229382375 0.5
edacc-test 58 4 -31.117935479253717 0.5
edacc-test 31 16 -24.138525661478717 0.25
edacc-test 28 49 -13.998162782776626 0.09523809523809523
edacc-test 22 4 -36.15302810669009 0.0
edacc-test 26 4 -32.263654156600886 0.0
edacc-test 39 9 -43.37041711293946 0.16666666666666666
edacc-test 27 9 -25.10148854678661 0.5
edacc-test 35 4 -6.880436429887033 0.5
