dataset age n_pairs threshold eer
cv-test_3utts teens 289 -109.44514501161314 0.5147058823529411
cv-test_3utts nan 301401 -92.3123156806318 0.4908958557696143
cv-test_3utts thirties 529 -87.65937555781903 0.424901185770751
cv-test_3utts twenties 2500 -86.83656173966858 0.4963265306122449
cv-test_3utts fifties 16 -78.15729692682947 0.5
cv-test_3utts fourties 81 -95.429370178093 0.3472222222222222
cv-test_3utts sixties 4 -104.47749494289911 0.5
edacc-test 25 36 -45.21748549530429 0.5666666666666667
edacc-test 24 16 -33.493436107578894 0.5
edacc-test 34 4 -14.353503287849938 0.5
edacc-test 21 16 -45.2340547905228 0.4166666666666667
edacc-test 40 4 -16.020693719155574 0.5
edacc-test 33 16 -53.644454934533655 0.5
edacc-test 58 4 -17.19691963135884 0.5
edacc-test 31 16 -65.55392605101964 0.3333333333333333
edacc-test 28 49 -51.428527439561456 0.5476190476190477
edacc-test 22 4 -35.23953949642374 0.5
edacc-test 26 4 -14.986187678856242 0.5
edacc-test 39 9 -90.15832618903157 0.5
edacc-test 27 9 -24.60649783288313 0.5
edacc-test 35 4 -2.0226809908843566 0.0
