dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -89.46295565456455 0.49318364073777066
cv-test_3utts nan 301401 -92.38182057409074 0.4901945142462074
cv-test_3utts female 256 -104.1667888494992 0.475
cv-test_3utts other 4 -95.429370178093 0.0
ls-test-clean M 400 -52.902880038199925 0.4421052631578947
ls-test-clean F 400 -61.72600500940373 0.5657894736842105
edacc-test Male 961 -42.91056442191494 0.4860215053763441
edacc-test Female 841 -58.69605515812851 0.5332512315270936
ravdess F 144 -111.92269454549172 0.45454545454545453
ravdess M 144 -99.1442130851656 0.4393939393939394
