dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -51.05932538659517 0.3333333333333333
edacc-test 7 16 -22.605441017045585 0.4166666666666667
edacc-test 5 4 -11.414222294708104 0.5
edacc-test 0 49 -42.005660219594894 0.47619047619047616
edacc-test 6 64 -44.57117436593262 0.4642857142857143
edacc-test 2 49 -75.09285207878963 0.6904761904761905
edacc-test 10 16 -58.46896922492731 0.6666666666666666
edacc-test 8 16 -41.30144239177016 0.25
edacc-test 3 16 -68.24147095896488 0.5
edacc-test 1 25 -53.585713494041656 0.4
edacc-test 18 4 -35.23953949642374 0.0
