dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -88.63826967632644 0.5279337075648223
cv-test_3utts nan 301401 -93.75015968498462 0.4986637948227035
cv-test_3utts female 256 -91.12531026249457 0.45
cv-test_3utts other 4 -98.0245249048267 0.0
ls-test-clean M 400 -58.812160976707986 0.5026315789473684
ls-test-clean F 400 -72.49200697571735 0.5552631578947368
edacc-test Male 961 -44.86354736451107 0.535483870967742
edacc-test Female 841 -58.849987533203404 0.5233990147783252
ravdess F 144 -110.25044219094349 0.45454545454545453
ravdess M 144 -114.5853894116365 0.48484848484848486
