dataset start_english_age n_pairs threshold eer
edacc-test 11 9 -54.831964690048515 0.3333333333333333
edacc-test 7 16 -29.902183811545463 0.8333333333333334
edacc-test 5 4 -60.60413235526938 0.5
edacc-test 0 49 -48.06601240966401 0.5
edacc-test 6 64 -51.324519510869116 0.4107142857142857
edacc-test 2 49 -75.35129454262582 0.5952380952380952
edacc-test 10 16 -27.484781109324572 0.5
edacc-test 8 16 -56.11164120403089 0.5833333333333334
edacc-test 3 16 -95.01725095448856 0.5833333333333334
edacc-test 1 25 -45.48785117240641 0.45
edacc-test 18 4 -28.111950816089255 0.0
