dataset age n_pairs threshold eer
cv-test_3utts teens 289 -3.530486825917933 0.25
cv-test_3utts nan 301401 -4.460051562042992 0.34397976413651893
cv-test_3utts thirties 529 -5.493189698437476 0.3932806324110672
cv-test_3utts twenties 2500 -4.611428231680378 0.3787755102040816
cv-test_3utts fifties 16 -1.9947331184450832 0.08333333333333333
cv-test_3utts fourties 81 -4.911646287357797 0.3333333333333333
cv-test_3utts sixties 4 0.07008762765428855 0.5
edacc-test 25 36 -2.0584023181488513 0.3333333333333333
edacc-test 24 16 -2.1776493028072723 0.16666666666666666
edacc-test 34 4 -1.2288459887293541 0.5
edacc-test 21 16 -3.3843533932487095 0.3333333333333333
edacc-test 40 4 -1.493010299448491 1.0
edacc-test 33 16 -1.9723651825678037 0.4166666666666667
edacc-test 58 4 -1.9176600937088504 0.5
edacc-test 31 16 -2.6070350782128022 0.4166666666666667
edacc-test 28 49 -3.6684204723523908 0.47619047619047616
edacc-test 22 4 0.3258133167406011 0.0
edacc-test 26 4 -2.662705784500845 0.0
edacc-test 39 9 -5.166706075917592 0.3333333333333333
edacc-test 27 9 -4.3067750742929265 0.6666666666666666
edacc-test 35 4 -1.5734787256304241 0.5
