dataset gender n_pairs threshold eer
cv-test_3utts male 7569 -4.894887484770351 0.3825180433039294
cv-test_3utts nan 301401 -4.457327190368318 0.3439963836038983
cv-test_3utts female 256 -4.035632470158788 0.31666666666666665
cv-test_3utts other 4 -1.1753128764038934 0.0
ls-test-clean M 400 -3.5031710591354703 0.3263157894736842
ls-test-clean F 400 -4.2770581757035115 0.3105263157894737
edacc-test Male 961 -3.1009663055417698 0.3881720430107527
edacc-test Female 841 -3.291308201438673 0.4482758620689655
ravdess F 144 -7.237454046101032 0.5
ravdess M 144 -7.7128457800408246 0.45454545454545453
